mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
AE5A100FXPvAibaEXe8bN4Cpfw33orFmHfji9eH2,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.37,6.8,-1.0,5.01,6.01,-1.0,6.7,5.21,-1.0,6.65,7.0,-1.0,6.61,6.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,65.0,0.0,67.0,0.0,68.0,0.0,76.0,0.0,74.0,0.0,69.0,0.0,66.0,0.0,2
33BEFDADXPvAibaEXe+XOEV1VJ5O26vfBUXS7TF7,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,3.73,-1.0,3.88,3.81,5.16,0.32,-1.0,0.0,4.15,3.43,-1.0,4.27,2.34,-1.0,0.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,80.0,0.0,70.0,0.0,61.0,0.0,61.0,0.0,61.0,0.0,66.0,71.0,66.0,58.0,4
92690409XPvAibaEXe9PMC4shTguo8Q3Tm9EnYm/,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.59,5.78,-1.0,5.77,6.14,-1.0,6.05,3.41,-1.0,3.03,3.26,3.99,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,80.0,0.0,81.0,0.0,72.0,0.0,75.0,0.0,71.0,63.0,48.0,50.0,-1.0,-1.0,4
EEF167BCXPvAibaEXe+9WAygB66RlNNbfhonzp+v,24.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,6.63,-1.0,7.37,6.77,-1.0,6.61,7.12,-1.0,8.56,7.32,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,56.0,0.0,85.0,0.0,72.0,0.0,64.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,1
CB6CDFC1XPvAibaEXe9FR5ZajZxloy2jS0PjRfze,847.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.7,6.61,-1.0,6.04,7.81,-1.0,7.2,6.24,-1.0,5.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,71.0,0.0,64.0,0.0,71.0,86.0,77.0,72.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
F42652EDXPvAibaEXe8Ve7JqRML75ZotBOnQHExP,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.85,7.07,-1.0,6.21,7.07,6.3,7.72,7.76,-1.0,4.19,6.33,-1.0,7.38,0.0,-1.0,7.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,57.0,0.0,90.0,0.0,83.0,0.0,85.0,0.0,95.0,0.0,81.0,0.0,97.0,0.0,1
1AD297DDXPvAibaEXe8CKeIX0ksEeAeGfbwnr/en,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.42,4.32,6.0,5.13,2.94,5.0,5.82,5.57,6.57,7.27,7.07,5.4,7.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,67.0,67.0,36.0,36.0,6.0,0.0,39.0,0.0,48.0,0.0,70.0,0.0,43.0,0.0,2
6AAC82E8XPvAibaEXe8dBqMaN7rGhhzMiLnM53Rr,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.84,8.02,-1.0,8.18,7.71,-1.0,8.73,8.18,-1.0,8.23,8.52,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,96.0,0.0,100.0,0.0,90.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
2A00DEB4XPvAibaEXe/V63KvIWwakH2c4+47rvAQ,22.75,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.43,6.7,-1.0,5.37,6.71,8.2,7.19,7.38,-1.0,7.91,7.95,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,88.0,0.0,85.0,0.0,88.0,0.0,88.0,0.0,86.0,0.0,83.0,91.0,1
1347E60AXPvAibaEXe+RQyZpP6sq6uLPxtl0D9bE,20.15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.56,8.0,-1.0,7.25,8.43,-1.0,7.56,8.6,-1.0,8.52,7.9,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,95.0,-1.0,-1.0,0
5504D8B2XPvAibaEXe/A0C8NKWg+cGvKTGLsZ7Kv,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,6.59,-1.0,7.43,7.36,-1.0,7.7,7.49,-1.0,7.85,8.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,74.0,0.0,79.0,0.0,66.0,0.0,73.0,-1.0,1
26B906D9XPvAibaEXe9Z0fDyfUkzH88rU57saV8U,23.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.73,4.59,-1.0,6.4,5.89,7.3,4.93,6.23,-1.0,4.0,6.73,-1.0,6.17,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,92.0,0.0,66.0,0.0,66.0,0.0,67.0,0.0,71.0,0.0,85.0,0.0,81.0,0.0,80.0,0.0,2
215D75E6XPvAibaEXe8CZDRB45S33HlouWcpnjXG,20.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.87,4.45,-1.0,4.77,5.35,-1.0,5.78,6.01,-1.0,4.84,2.15,7.9,5.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,70.0,0.0,69.0,0.0,75.0,0.0,65.0,0.0,67.0,77.0,66.0,64.0,-1.0,-1.0,3
FF7DD571XPvAibaEXe+L7yr6xo33KgwBiExcKks/,23.15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.91,8.06,-1.0,7.66,7.75,-1.0,7.72,7.73,-1.0,8.22,8.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,73.0,0.0,90.0,0.0,82.0,0.0,83.0,0.0,87.0,81.0,86.0,58.0,-1.0,-1.0,1
42199D8BXPvAibaEXe8oT/p9f7HpveAVDY7l4vTt,20.65,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.48,6.1,8.5,6.92,7.18,-1.0,7.16,7.49,-1.0,8.24,-1.0,-1.0,7.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,86.0,0.0,79.0,0.0,81.0,0.0,91.0,83.0,66.0,-1.0,-1.0,-1.0,1
AAB18056XPvAibaEXe/mbD1XVEM0x5yh9ElUhrii,23.45,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.09,8.51,-1.0,7.6,8.3,-1.0,8.09,8.85,-1.0,8.12,3.67,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,96.0,76.0,73.0,-1.0,-1.0,0
DB0AC055XPvAibaEXe9PHS03bFe3hMQ34CzHv618,29.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.91,6.62,-1.0,8.69,7.54,-1.0,7.6,6.23,-1.0,3.84,8.4,-1.0,7.37,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,67.0,81.0,0.0,89.0,0.0,77.0,0.0,53.0,0.0,63.0,0.0,70.0,0.0,80.0,0.0,1
CB92EE09XPvAibaEXe9Bx5CZuIA9zwd+SyZULcOr,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.32,-1.0,8.1,8.83,-1.0,7.86,8.04,-1.0,7.9,8.18,-1.0,8.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,96.0,96.0,85.0,85.0,91.0,0.0,90.0,0.0,72.0,0.0,64.0,0.0,75.0,0.0,1
2F4AA886XPvAibaEXe+1exR/9VxBI9T1vUatjQeY,902.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.15,3.81,-1.0,7.35,7.3,-1.0,7.75,7.36,7.1,6.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,75.0,0.0,100.0,0.0,90.0,89.0,89.0,82.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
78372011XPvAibaEXe/fptT4PBq8NDOHHOREBbs/,22.2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.91,6.76,-1.0,7.22,7.71,-1.0,7.64,7.83,-1.0,8.88,7.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,68.0,0.0,89.0,0.0,83.0,0.0,86.0,0.0,87.0,100.0,84.0,-1.0,-1.0,-1.0,1
13C2DB66XPvAibaEXe+sRe0ac318A2jOM+c/ujRZ,24.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.39,5.07,-1.0,6.49,6.5,-1.0,6.45,6.39,6.5,7.45,6.05,5.0,8.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,65.0,71.0,0.0,81.0,0.0,66.0,0.0,67.0,0.0,53.0,0.0,80.0,0.0,75.0,0.0,2
8D656270XPvAibaEXe+Y0lGmaTa/AIXwE8qmYbX4,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.37,7.23,-1.0,8.02,8.27,-1.0,7.56,7.75,-1.0,7.97,7.72,-1.0,8.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,83.0,0.0,95.0,0.0,1
7075BE69XPvAibaEXe8WdGcsQTF3yHQhmzrDl1Yc,27.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.42,6.98,-1.0,7.43,7.55,-1.0,6.14,8.03,-1.0,7.04,7.93,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,81.0,81.0,0.0,83.0,0.0,77.0,0.0,60.0,0.0,75.0,0.0,80.0,0.0,75.0,0.0,1
04F89839XPvAibaEXe8ge2UHv4J4B7N8hGEpTcLN,26.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.05,7.95,-1.0,7.88,7.72,-1.0,8.78,8.2,-1.0,8.91,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,80.0,80.0,92.0,92.0,87.0,0.0,98.0,0.0,78.0,0.0,77.0,0.0,79.0,0.0,0
C34C8584XPvAibaEXe+cD2dfYrNOt54u1kVDwPzX,24.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.93,7.65,-1.0,8.42,8.01,-1.0,7.84,8.06,-1.0,7.97,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,60.0,0.0,57.0,0.0,68.0,0.0,65.0,0.0,60.0,0.0,90.0,0.0,68.0,0.0,0
772208D6XPvAibaEXe92/FvKjToSofxvhlm3nIl6,24.65,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.67,3.68,-1.0,5.34,4.66,-1.0,7.48,8.2,-1.0,7.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,66.0,0.0,81.0,0.0,66.0,84.0,81.0,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4E21D138XPvAibaEXe+KnWgScvZ27L2tis+PHh39,20.6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.58,4.8,5.1,5.95,7.04,-1.0,7.62,8.22,-1.0,7.66,6.15,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,70.0,0.0,85.0,0.0,73.0,0.0,79.0,0.0,86.0,100.0,70.0,58.0,-1.0,-1.0,1
60631F91XPvAibaEXe8AEUw13Ud6KqJhwDFrKJub,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.44,5.89,-1.0,7.89,7.32,8.8,6.98,4.96,-1.0,7.01,7.75,-1.0,0.73,-1.0,-1.0,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,77.0,79.0,0.0,98.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,88.0,0.0,68.0,0.0,1
9C0D236EXPvAibaEXe+tKlY40ATmdaT16AakNPwq,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,6.39,-1.0,5.68,4.18,-1.0,5.32,5.73,-1.0,6.32,6.12,-1.0,7.37,6.3,-1.0,7.0,7.58,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,70.0,0.0,60.0,0.0,68.0,0.0,79.0,0.0,72.0,0.0,80.0,0.0,75.0,0.0,2
D1EB811AXPvAibaEXe+QJ0MB5TsYNZPQXn4jywG3,22.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.09,7.81,8.93,8.07,8.64,-1.0,8.18,8.26,-1.0,8.86,8.15,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,85.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,91.0,0
983F78B5XPvAibaEXe/lyY7+7E9oixr3VdzJeHvc,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.86,6.92,-1.0,8.02,8.09,-1.0,7.13,8.41,-1.0,8.52,8.6,9.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,100.0,0.0,73.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,81.0,0.0,85.0,0.0,0
FA9A928FXPvAibaEXe+VxRd54HULE4Z76Jaa4IMD,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.54,6.95,-1.0,7.43,7.09,-1.0,5.09,6.56,-1.0,6.61,7.63,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,85.0,0.0,76.0,0.0,85.0,0.0,70.0,0.0,77.0,0.0,72.0,0.0,79.0,74.0,2
C85CAC55XPvAibaEXe8eWl5Nr7OWQnSDhPbn24Ji,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.02,1.69,5.5,4.55,4.93,6.67,3.93,5.61,6.45,4.38,5.48,-1.0,4.95,4.16,-1.0,6.17,5.46,-1.0,7.3,-1.0,-1.0,-1.0,46.0,0.0,60.0,0.0,63.0,0.0,63.0,0.0,68.0,0.0,68.0,0.0,58.0,0.0,67.0,0.0,2
C3465EBFXPvAibaEXe/YCV++RiavqB8eq7xCW1uG,25.7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.66,5.87,-1.0,6.8,7.3,-1.0,6.84,7.05,-1.0,5.39,7.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,89.0,0.0,79.0,0.0,84.0,0.0,74.0,70.0,77.0,-1.0,-1.0,-1.0,2
E6F22E54XPvAibaEXe9ETemEVgJcUXOFUFrc2p3j,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.38,5.01,-1.0,7.65,6.82,7.1,3.38,7.32,-1.0,5.66,4.83,-1.0,0.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,67.0,0.0,83.0,0.0,68.0,0.0,54.0,0.0,70.0,0.0,75.0,0.0,70.0,0.0,2
90324570XPvAibaEXe9Xnw4t0GPgxzBH5J/Jtjdb,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.07,7.9,-1.0,7.08,6.55,-1.0,7.25,7.21,-1.0,6.66,6.44,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,80.0,80.0,80.0,80.0,73.0,73.0,31.0,0.0,27.0,0.0,66.0,0.0,71.0,0.0,1
21E8E7DFXPvAibaEXe/Jc8h2JxO5QZmf6Y0zWw7B,24.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.3,8.36,-1.0,6.97,7.74,-1.0,7.4,7.37,-1.0,8.43,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,100.0,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,27.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.51,6.83,-1.0,7.13,6.43,-1.0,7.4,6.92,-1.0,7.74,8.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,79.0,0.0,76.0,0.0,79.0,0.0,81.0,66.0,1
9558786EXPvAibaEXe8DnlmqQfnjpus66s+lpwaf,20.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.23,7.56,-1.0,8.79,9.22,-1.0,8.87,9.59,-1.0,9.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,0
CAF9C110XPvAibaEXe8t4cDFHKW3SZrcOzqm7rb0,21.55,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3,7.79,-1.0,5.68,6.82,-1.0,6.39,6.58,-1.0,7.84,7.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,70.0,0.0,77.0,0.0,67.0,0.0,77.0,81.0,75.0,-1.0,-1.0,-1.0,1
BE42C511XPvAibaEXe9e953jV3NnLve59DbU7Q+k,18.7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.06,5.71,-1.0,6.06,6.12,-1.0,6.4,4.05,-1.0,6.73,6.22,-1.0,3.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,72.0,0.0,77.0,0.0,91.0,0.0,71.0,82.0,62.0,58.0,-1.0,-1.0,2
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,21.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.48,6.93,-1.0,6.36,6.6,-1.0,6.77,7.96,-1.0,6.65,-1.0,-1.0,7.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,83.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,79.0,0.0,66.0,0.0,79.0,66.0,2
BBAD4F2BXPvAibaEXe879+AOg1gh8vGaQYZ3wJAR,29.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.45,7.86,-1.0,8.62,8.5,-1.0,8.68,8.48,-1.0,9.07,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,92.0,92.0,100.0,100.0,82.0,0.0,100.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,0
F25B47BFXPvAibaEXe99j2P15eeB08BTAdZknEaN,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.84,7.78,9.5,8.35,8.05,-1.0,8.7,7.35,-1.0,7.72,7.25,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,86.0,86.0,86.0,84.0,0.0,84.0,0.0,75.0,0.0,44.0,0.0,75.0,0.0,0
48AE85FFXPvAibaEXe9/83vYrk4yZsAzRDq+kcRG,22.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.02,6.31,-1.0,6.55,7.41,-1.0,7.81,6.79,-1.0,7.22,7.09,-1.0,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,75.0,0.0,60.0,0.0,76.0,0.0,85.0,0.0,85.0,0.0,88.0,0.0,73.0,0.0,1
564868A0XPvAibaEXe9PMC4shTguozaS0PupnQ2K,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.24,6.2,-1.0,6.44,6.75,-1.0,5.11,6.63,-1.0,5.4,6.29,-1.0,4.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,65.0,0.0,72.0,0.0,72.0,0.0,70.0,0.0,77.0,75.0,75.0,58.0,-1.0,-1.0,2
