mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
B066BD07XPvAibaEXe/w5GZwSM37/19teZofqKMn,23.85,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.42,7.15,-1.0,7.24,8.1,-1.0,7.93,8.18,-1.0,8.33,7.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,90.0,0.0,81.0,0.0,100.0,0.0,86.0,100.0,99.0,58.0,-1.0,-1.0,1
FD6D28D0XPvAibaEXe/MFNByxh05byrPHkYlzNOq,24.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.25,4.95,-1.0,6.61,6.68,6.6,7.69,7.38,-1.0,7.58,8.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,88.0,0.0,74.0,0.0,83.0,0.0,81.0,86.0,1
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.74,6.92,-1.0,8.14,7.99,-1.0,8.14,7.33,-1.0,8.1,8.26,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,66.0,0.0,74.0,0.0,78.0,0.0,90.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
B9C2697FXPvAibaEXe/Fv9q7dZquWRVqSVqfD4Tr,22.3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.32,7.55,-1.0,8.07,8.11,-1.0,8.57,8.38,-1.0,7.95,0.0,-1.0,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,81.0,0.0,96.0,0.0,100.0,0.0,100.0,100.0,66.0,60.0,-1.0,-1.0,1
3E437E83XPvAibaEXe+cD1fKElqxL3AMjMxrtDdl,28.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.91,6.61,-1.0,7.55,7.45,-1.0,8.25,7.98,-1.0,8.33,8.31,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,94.0,0.0,80.0,0.0,88.0,0.0,1
E8506363XPvAibaEXe+r7f7XCVFwZn9B2GY65sNU,21.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.38,7.13,-1.0,8.08,7.45,-1.0,7.85,7.72,-1.0,7.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,63.0,0.0,88.0,0.0,73.0,0.0,95.0,0.0,80.0,0.0,89.0,0.0,85.0,0.0,1
E4C20168XPvAibaEXe/z9L7tMg5te8QepmdURl2L,19.8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7,5.56,-1.0,5.94,6.9,-1.0,6.68,7.98,-1.0,7.85,7.26,-1.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,79.0,0.0,77.0,0.0,82.0,0.0,80.0,0.0,81.0,80.0,77.0,73.0,-1.0,-1.0,2
E3BE5EC2XPvAibaEXe/6muSCAeQUC95vwcfIJ1oV,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.75,7.71,-1.0,7.37,6.04,-1.0,6.53,5.86,-1.0,6.31,7.71,7.0,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,86.0,86.0,83.0,83.0,80.0,0.0,74.0,0.0,77.0,0.0,58.0,0.0,70.0,0.0,1
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,22.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.16,2.82,-1.0,5.39,6.0,5.0,5.08,4.88,-1.0,5.21,5.42,-1.0,1.19,4.37,-1.0,1.5,1.17,-1.0,0.0,-1.0,-1.0,-1.0,61.0,0.0,35.0,0.0,70.0,0.0,75.0,0.0,72.0,0.0,63.0,0.0,77.0,0.0,84.0,0.0,3
F6F6AEC8XPvAibaEXe9mNMzpS14Vge+UeuNdrsB5,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.47,6.66,7.64,5.19,6.49,-1.0,7.6,8.01,-1.0,8.24,6.49,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,79.0,0.0,76.0,0.0,76.0,0.0,72.0,63.0,1
E696D0B0XPvAibaEXe/5h0vZw0NHLzJFwI9xi1Oh,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.88,7.08,-1.0,7.06,7.76,-1.0,5.52,6.38,-1.0,7.96,8.31,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,70.0,0.0,80.0,0.0,85.0,0.0,79.0,0.0,75.0,0.0,71.0,0.0,68.0,0.0,1
D396F33FXPvAibaEXe+k2gCw0RZzlacMv04fDVkq,23.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.98,5.9,-1.0,6.75,6.73,-1.0,7.77,7.34,-1.0,7.94,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,51.0,0.0,62.0,0.0,74.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
548C5DADXPvAibaEXe+QJ0MB5TsYNTbaUaEddHcV,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.31,6.98,-1.0,7.57,8.16,9.8,6.66,8.43,-1.0,7.79,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,80.0,1
97EE4EEDXPvAibaEXe9Fr9h5GPmfNYqQlWvUybbL,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.99,4.32,-1.0,7.31,7.9,7.5,5.97,7.37,-1.0,7.83,2.43,-1.0,7.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,73.0,0.0,76.0,0.0,80.0,0.0,79.0,0.0,84.0,0.0,83.0,0.0,61.0,76.0,2
99092200XPvAibaEXe9OPLPOPVklDFoc2adYJo3E,872.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.74,7.91,-1.0,7.62,7.67,-1.0,8.06,8.1,-1.0,7.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,89.0,95.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9048DD88XPvAibaEXe9/su+qLcYDMq7JH7E5n9gX,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,5.47,6.17,6.6,5.73,-1.0,7.58,6.52,-1.0,7.01,3.83,-1.0,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,74.0,74.0,71.0,71.0,57.0,0.0,80.0,0.0,42.0,0.0,66.0,0.0,48.0,0.0,2
605298BBXPvAibaEXe8n5o9RyAxUM+h2Lm6CnNKO,22.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.3,6.1,9.0,6.0,6.19,-1.0,6.09,6.36,-1.0,7.38,8.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,76.0,0.0,76.0,0.0,79.0,0.0,91.0,86.0,2
FB14B999XPvAibaEXe9iOtseai5jcsLjwFUKwwuo,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.33,8.26,-1.0,8.25,7.29,-1.0,7.61,8.08,-1.0,8.18,8.26,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,64.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,0
1436571AXPvAibaEXe8HxoLOw72ZIHe6w38Td9cn,25.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.65,5.87,-1.0,7.12,6.93,-1.0,5.59,6.69,-1.0,7.06,7.69,-1.0,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,88.0,68.0,0.0,82.0,0.0,71.0,0.0,67.0,0.0,50.0,0.0,61.0,0.0,73.0,0.0,1
EEA051F3XPvAibaEXe+GapkXz3RH2Mmu541Rp665,21.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.18,6.37,-1.0,5.69,7.25,-1.0,7.5,8.46,-1.0,8.72,7.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,79.0,0.0,88.0,0.0,83.0,0.0,100.0,100.0,94.0,58.0,-1.0,-1.0,1
F31CCE4BXPvAibaEXe9/3rpdfvRgguoJCeRLGESl,18.85,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.73,4.58,-1.0,5.13,6.57,-1.0,4.81,5.0,-1.0,6.5,7.09,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,84.0,0.0,77.0,0.0,66.0,0.0,75.0,87.0,69.0,73.0,-1.0,-1.0,2
5032DD33XPvAibaEXe9X5bpEKoa0mil88XvSiR4r,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.23,8.0,-1.0,7.41,6.51,-1.0,8.06,7.71,-1.0,8.12,8.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,97.0,97.0,80.0,80.0,96.0,0.0,76.0,0.0,75.0,0.0,73.0,0.0,1
F05F6721XPvAibaEXe9ggqkCdMDyeDukswKmt5gh,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.11,7.69,7.6,7.64,7.69,-1.0,7.41,7.64,-1.0,6.93,8.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,76.0,0.0,80.0,0.0,93.0,0.0,77.0,0.0,69.0,0.0,95.0,96.0,1
6E1EC6E3XPvAibaEXe+xw+0gOjOR0ArvNOutmoXN,27.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.91,5.61,-1.0,3.8,1.56,3.8,1.52,3.92,1.35,3.77,1.08,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,93.0,75.0,75.0,55.0,0.0,53.0,0.0,8.0,0.0,25.0,0.0,48.0,0.0,-1.0,-1.0,4
920A152EXPvAibaEXe+lwq621ApacfvQPvb0aqXR,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.25,6.67,9.25,7.68,7.34,7.8,6.56,7.69,-1.0,7.36,7.93,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,0.0,84.0,84.0,91.0,91.0,88.0,0.0,89.0,0.0,84.0,0.0,69.0,0.0,68.0,0.0,1
7605FEEEXPvAibaEXe8808q51BnmQv/RCCjB4N+s,21.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.94,5.9,-1.0,5.38,5.88,-1.0,3.86,7.28,9.8,6.51,6.91,-1.0,7.66,6.97,-1.0,7.08,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,89.0,0.0,90.0,0.0,90.0,0.0,76.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,1
BB5855E7XPvAibaEXe9ajZoptpw4tT2lUq2wSryl,28.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.62,6.24,-1.0,6.4,6.36,-1.0,6.84,6.25,7.4,6.63,6.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,99.0,65.0,65.0,78.0,0.0,66.0,0.0,58.0,0.0,61.0,0.0,60.0,0.0,60.0,0.0,2
6360ECCBXPvAibaEXe+fBpTg8OXousUD5CXpoXJf,25.75,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.19,8.67,-1.0,7.61,7.96,-1.0,8.01,8.72,-1.0,8.49,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,95.0,0.0,85.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,86.0,0
CC225980XPvAibaEXe/EiyqMUCp4HTOKqhj1lYrv,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.17,6.98,-1.0,6.75,6.49,-1.0,7.21,7.55,-1.0,8.03,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,79.0,0.0,74.0,0.0,86.0,0.0,100.0,-1.0,1
A40A7606XPvAibaEXe9R53Fu3buHyd+UeFckLysT,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.8,7.38,-1.0,6.92,6.27,-1.0,5.88,5.86,-1.0,5.74,7.17,-1.0,3.2,4.33,-1.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,75.0,0.0,73.0,0.0,73.0,0.0,70.0,0.0,70.0,0.0,70.0,0.0,84.0,66.0,2
E4B6DF8FXPvAibaEXe8CKeIX0ksEeOVNfnmEXxAN,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.34,5.43,-1.0,6.18,5.48,-1.0,6.5,5.64,7.46,7.37,6.0,6.2,5.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,64.0,64.0,67.0,67.0,52.0,52.0,83.0,0.0,52.0,0.0,66.0,0.0,54.0,0.0,2
3126A55BXPvAibaEXe8Ve7JqRML75QoATwEngbtB,24.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.67,6.36,-1.0,6.19,6.14,7.4,7.09,7.34,4.14,6.04,4.84,-1.0,6.16,6.2,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,63.0,0.0,80.0,0.0,64.0,0.0,68.0,0.0,68.0,0.0,70.0,0.0,65.0,0.0,1
665A2624XPvAibaEXe8eWl5Nr7OWQoRHFBDwyDEs,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.9,7.51,-1.0,8.05,8.38,-1.0,8.4,8.71,9.1,7.44,8.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,83.0,0.0,85.0,0.0,90.0,0.0,85.0,0.0,90.0,0.0,99.0,0.0,81.0,0.0,0
CF622F24XPvAibaEXe/GYDluKvKBtcrDKX/QYsHE,21.2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.15,7.42,0.0,7.16,8.53,-1.0,7.58,8.57,-1.0,8.21,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,96.0,100.0,90.0,-1.0,-1.0,-1.0,1
51983E43XPvAibaEXe82B8VnNvUD6Dbr8F+/xx0j,22.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.42,8.43,-1.0,8.54,8.89,-1.0,8.48,8.06,-1.0,8.8,9.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,99.0,-1.0,-1.0,-1.0,0
CB53EA26XPvAibaEXe9ZsjBGMHTvpmz4F0tQQH4U,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.82,5.95,7.51,7.47,6.91,-1.0,6.36,7.78,-1.0,8.22,8.26,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,74.0,0.0,91.0,0.0,75.0,0.0,60.0,0.0,73.0,0.0,80.0,0.0,80.0,0.0,1
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.41,7.36,9.5,6.95,7.32,5.8,5.64,7.25,-1.0,4.08,8.6,0.0,5.69,4.49,-1.0,6.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,86.0,86.0,78.0,78.0,78.0,0.0,65.0,0.0,70.0,0.0,56.0,0.0,56.0,0.0,1
BA5293AFXPvAibaEXe/kJUgsv26Ua7Le4wMbZQOH,28.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.73,7.52,-1.0,7.9,7.52,-1.0,7.76,7.28,-1.0,6.41,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,77.0,76.0,0.0,90.0,0.0,77.0,0.0,66.0,0.0,66.0,0.0,60.0,0.0,60.0,0.0,1
F8264BB5XPvAibaEXe+A3Tjfwxprouvz3KzMMOwL,25.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.19,5.7,-1.0,8.07,7.58,-1.0,6.81,8.02,-1.0,8.3,7.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,75.0,0.0,80.0,0.0,95.0,0.0,81.0,0.0,86.0,0.0,96.0,0.0,94.0,66.0,1
BC4D7362XPvAibaEXe/zHDidEgqCTtuOJqWtyJVx,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.41,7.32,-1.0,6.43,7.96,-1.0,7.27,7.05,-1.0,7.55,8.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,91.0,91.0,89.0,89.0,81.0,81.0,96.0,0.0,66.0,0.0,72.0,0.0,75.0,0.0,1
2882595BXPvAibaEXe9Fy2hCq9OiAx0s+TMBlscg,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.09,6.93,-1.0,6.39,6.53,5.5,6.58,5.29,-1.0,7.98,7.42,-1.0,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,73.0,0.0,79.0,0.0,74.0,70.0,2
339A3FEFXPvAibaEXe9o3csoNuwUvNaLcKo+Rrh/,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.44,8.36,-1.0,6.93,7.62,-1.0,-1.0,7.74,-1.0,6.37,7.5,-1.0,8.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,82.0,0.0,88.0,0.0,86.0,0.0,67.0,0.0,85.0,0.0,75.0,0.0,75.0,0.0,1
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.35,7.3,-1.0,7.01,6.45,-1.0,3.31,3.66,-1.0,0.0,3.84,-1.0,4.22,4.09,-1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,95.0,0.0,95.0,0.0,85.0,0.0,78.0,0.0,80.0,0.0,68.0,71.0,3
DAC094B3XPvAibaEXe+kaKwPBw23VuCO3Xk7FDs1,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,7.67,-1.0,7.71,8.01,-1.0,7.37,7.64,-1.0,8.5,6.94,-1.0,8.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,99.0,97.0,0.0,100.0,0.0,90.0,0.0,72.0,0.0,55.0,0.0,80.0,0.0,75.0,0.0,1
8D95D160XPvAibaEXe9zES3Ot4N4SMQO7XuvUQzq,25.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.99,7.18,-1.0,7.13,6.89,-1.0,6.08,6.1,-1.0,5.61,4.61,-1.0,8.8,6.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,91.0,0.0,84.0,0.0,93.0,96.0,2
8998634BXPvAibaEXe/57ZZLpsI5pQDUxNm4CGT8,24.65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.14,4.24,-1.0,4.1,5.55,-1.0,5.61,1.91,7.2,3.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,77.0,0.0,81.0,0.0,88.0,86.0,79.0,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
