mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
FC1DE214XPvAibaEXe9Notw1bhKSwn6Ga/2HYQoq,0.7276666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.458,0.795,0.65,0.721,0.742,0.0,0.794,0.842,-1.0,0.8859999999999999,0.8140000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.8,0.86,0.93,0.84,0.76,0.91,0.91,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
649B938BXPvAibaEXe9IFJLLU9DVVZoHDwmaCg4s,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.616,0.345,-1.0,0.647,0.615,-1.0,0.716,0.709,-1.0,0.5469999999999999,0.689,-1.0,0.8310000000000001,0.444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.78,0.85,0.83,0.85,0.8,0.79,0.77,0.83,0.64,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
99719263XPvAibaEXe+bnYbevupsw1GKVV4mcZT9,0.6975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.626,0.575,-1.0,0.579,0.7070000000000001,-1.0,0.725,0.836,-1.0,0.795,0.637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.84,0.87,0.88,0.9,0.9,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
CC14B520XPvAibaEXe+4OTPvnL5gPwaNRySPq8rH,0.7233333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8009999999999999,0.8320000000000001,0.85,0.738,0.754,-1.0,0.8019999999999999,0.837,-1.0,0.86,0.8220000000000001,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,1.0,0.79,0.85,1.0,1.0,0.9,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
96004411XPvAibaEXe+EYzJPHISY8z7YIqH9o1kz,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.606,0.6759999999999999,-1.0,0.758,0.748,-1.0,0.7849999999999999,0.725,-1.0,0.8460000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.69,0.85,0.8,0.76,0.8,0.81,0.94,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F42652EDXPvAibaEXe8Ve7JqRML75ZotBOnQHExP,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6849999999999999,0.7070000000000001,-1.0,0.621,0.7070000000000001,0.63,0.772,0.776,-1.0,0.419,0.633,-1.0,0.738,0.0,-1.0,0.769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.57,0.9,0.83,0.85,0.95,0.81,0.97,0.81,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
9D2E9ABEXPvAibaEXe+t618nkWP4eYOJG9NVeUVr,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.764,0.654,-1.0,0.647,0.6910000000000001,-1.0,0.755,0.735,-1.0,0.756,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.8,0.76,0.8,0.72,0.89,0.84,0.81,0.66,1.0,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.592,0.51,-1.0,0.701,0.589,-1.0,0.7,0.6839999999999999,-1.0,0.6980000000000001,0.504,-1.0,0.522,0.65,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.72,0.54,0.53,0.76,0.75,0.76,0.74,0.62,0.69,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
48B23FB5XPvAibaEXe+RJ/Hp4D2y8ynZnIoJUTsT,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.843,0.702,-1.0,0.788,0.7110000000000001,-1.0,0.622,0.663,-1.0,0.805,0.716,-1.0,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.66,0.66,0.57,0.8,0.68,0.7,0.7,0.77,0.5,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.788,0.734,-1.0,0.861,0.75,-1.0,0.8240000000000001,0.757,-1.0,0.744,0.732,-1.0,0.44,0.799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.83,1.0,0.85,0.91,0.9,0.83,0.74,0.53,0.71,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
55164ECCXPvAibaEXe8NrxrmA741rzp6pr4JjBBO,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.756,0.665,-1.0,0.745,0.7150000000000001,-1.0,0.6799999999999999,0.73,-1.0,0.778,0.7889999999999999,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.74,0.85,0.8,0.8,0.8,0.84,0.74,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3424926CXPvAibaEXe/odi52as1TQ+I//dK7a24K,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.755,0.592,-1.0,0.7150000000000001,0.5780000000000001,-1.0,0.622,0.503,-1.0,0.524,0.579,-1.0,0.245,0.04,-1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.88,0.85,0.74,0.8,0.74,0.7,0.77,0.58,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
FB2EFDB2XPvAibaEXe+F5/cNCOrl8W9eu69oLqpj,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6769999999999999,0.5549999999999999,-1.0,0.76,0.686,0.63,0.658,0.675,-1.0,0.614,0.741,-1.0,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.89,0.8,0.8,0.8,0.75,0.64,0.71,0.66,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
EE47251EXPvAibaEXe9mjVtuyMJi9C2jgkRqG68j,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.724,0.67,-1.0,0.778,0.689,-1.0,0.774,0.738,-1.0,0.746,0.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.68,0.69,0.63,0.8,0.8,0.86,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F8593AF8XPvAibaEXe/S4a8qPv8Nb6L1AGYTWzOM,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.724,0.54,-1.0,0.63,0.636,0.4599999999999999,0.678,0.79,-1.0,0.659,0.632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.69,0.8,0.8,0.76,0.75,0.75,0.72,0.53,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
6F40757CXPvAibaEXe8p5yvHQtPESw43tizx4HoX,0.8333333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.669,0.602,-1.0,0.6679999999999999,0.653,0.743,0.635,0.706,-1.0,0.735,0.744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.57,0.83,0.69,0.64,0.73,0.8,0.85,0.6,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
CD923C7CXPvAibaEXe+9v37KcInSIf524hC4r2fS,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.702,0.752,0.6599999999999999,0.729,0.756,-1.0,0.655,0.748,-1.0,0.841,0.728,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,1.0,0.96,0.91,0.93,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AE2B75F4XPvAibaEXe/XBbLEWRhgQe2t9zSwhS9T,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.53,0.714,-1.0,0.5269999999999999,0.5900000000000001,-1.0,0.648,0.6849999999999999,0.765,0.593,0.647,-1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,1.0,1.0,0.94,0.94,0.88,0.88,1.0,0.78,0.88,0.65,0.7532467532467533,0.4666666666666667,0.3333333333333333,0.5,0.0,2
71367B4BXPvAibaEXe+4OTPvnL5gPwOynHDBXMm4,0.735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7150000000000001,0.788,-1.0,0.765,0.763,-1.0,0.796,0.874,-1.0,0.917,0.937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,1.0,0.95,1.0,1.0,1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7E45D210XPvAibaEXe+jQfayvnobXrfuQgDj3ICI,0.8483333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8390000000000001,0.8380000000000001,-1.0,0.696,0.85,-1.0,0.808,0.835,-1.0,0.741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,0.86,0.86,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
32320C2CXPvAibaEXe9yRt5bXcOfsoAwfBPsvoS8,0.7733333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7230000000000001,0.836,-1.0,0.792,0.8560000000000001,-1.0,0.8480000000000001,0.827,-1.0,0.866,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.81,1.0,0.95,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.768,0.643,-1.0,0.687,0.817,-1.0,0.608,0.774,-1.0,0.735,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.9,0.85,1.0,0.9,0.88,0.79,0.66,0.75,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
7BB878A1XPvAibaEXe+jQfayvnobXplnB+Dv6V7E,0.77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8640000000000001,0.818,-1.0,0.748,0.877,-1.0,0.8800000000000001,0.749,-1.0,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.585,0.688,-1.0,0.7,0.6769999999999999,-1.0,0.6799999999999999,0.659,-1.0,0.679,0.669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.74,0.78,0.68,0.62,0.74,0.76,0.75,0.68,0.6875,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
4AFE5A8EXPvAibaEXe9MLbI3cCq2BMqcbjt1Z6h0,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.693,0.388,-1.0,0.663,0.513,-1.0,0.755,0.73,-1.0,0.8640000000000001,0.724,0.95,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.89,0.89,1.0,1.0,0.9,0.9,0.91,0.84,0.74,0.7875,0.8441558441558441,-1.0,-1.0,-1.0,-1.0,1
9C33BE45XPvAibaEXe8CWH5HVeMbzrlc7EvcttDo,0.6549999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.739,0.628,-1.0,0.651,0.778,-1.0,0.64,0.608,-1.0,0.596,0.5469999999999999,-1.0,0.745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.81,0.76,0.77,0.69,0.78,0.78,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D6325697XPvAibaEXe8JRliMuqssCDQkwlJOqjq0,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.741,0.743,-1.0,0.704,0.702,-1.0,0.8039999999999999,0.8380000000000001,-1.0,0.8640000000000001,0.91,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.73,0.8,0.75,0.73,0.83,1.0,0.98,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ADF5D656XPvAibaEXe9mDsFtgVHJ/tAsCsrxrm09,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.654,0.356,-1.0,0.277,0.386,-1.0,0.407,0.348,-1.0,0.239,0.5429999999999999,-1.0,0.461,-1.0,-1.0,0.247,0.649,0.5,0.627,-1.0,-1.0,-1.0,0.81,0.71,0.71,0.6,0.71,0.75,0.86,0.75,0.55,0.6,0.5125,0.5324675324675324,-1.0,-1.0,-1.0,-1.0,4
F84A41F0XPvAibaEXe8ptkRJyotmH3EGOlwb84an,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.756,0.752,-1.0,0.7,0.837,-1.0,0.766,0.775,-1.0,0.773,0.759,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.83,0.92,0.66,0.69,0.83,0.85,0.85,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
3C1C96A3XPvAibaEXe/k62DFAfrQTg4AUr4xsSDd,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.782,0.633,-1.0,0.75,0.702,-1.0,0.683,0.7769999999999999,-1.0,0.756,0.791,-1.0,0.8470000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.51,0.28,0.68,0.62,0.73,0.8,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5B82832DXPvAibaEXe+tSA7t7USLJ/UNvjbO6LYH,0.7383333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.807,0.885,-1.0,0.866,0.8240000000000001,-1.0,0.792,0.8789999999999999,-1.0,0.782,0.937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.96,1.0,0.86,0.99,0.82,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
167C50BEXPvAibaEXe9Fr9h5GPmfNe8atClpIKaN,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.588,0.8099999999999999,-1.0,0.794,0.819,-1.0,0.657,0.7769999999999999,-1.0,0.8,0.6759999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.65,0.65,0.7,0.94,0.94,0.86,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AFFA55FFXPvAibaEXe9V1gtTDRnQF6mkVgcyjUy9,0.9833333333333332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.915,0.929,-1.0,0.842,0.916,-1.0,0.8640000000000001,0.918,-1.0,0.891,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.96,0.86,0.9,0.85,0.71,0.78,0.85,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
84CF78A7XPvAibaEXe9Z0fDyfUkzHzM2esLePC79,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.772,0.42,-1.0,0.5309999999999999,0.638,-1.0,0.596,0.53,0.645,0.6940000000000001,0.688,-1.0,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.49,0.71,0.78,0.84,0.8,0.8,0.75,0.63,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
EC30E576XPvAibaEXe94sKKoWENjB21QlLue7gzi,0.7933333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.769,0.773,-1.0,0.765,0.807,-1.0,0.7809999999999999,0.784,-1.0,0.866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.69,0.83,0.76,0.91,0.8,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7AF2040EXPvAibaEXe+PAOVcd+LnOR5aeXvgUbVq,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6679999999999999,0.639,-1.0,0.636,0.545,0.75,0.529,0.603,-1.0,0.7070000000000001,0.708,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.68,0.56,0.39,0.73,0.8,0.65,0.73,0.65,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
4A23BFF9XPvAibaEXe8riuHWhiKRR/VfY1PuvRya,0.6675,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.791,0.775,-1.0,0.796,0.807,-1.0,0.818,0.933,-1.0,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
ADC5F05DXPvAibaEXe+3sZoWnetajz661V0/hMR1,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.718,0.678,-1.0,0.686,0.649,-1.0,0.726,0.6799999999999999,-1.0,0.748,0.7030000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.69,0.8,0.8,0.76,0.75,0.79,0.74,0.53,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
A67BA68AXPvAibaEXe/Nq24Gaz1fecTNHgCxMI35,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2279999999999999,0.365,-1.0,0.557,0.348,0.725,0.5700000000000001,0.765,-1.0,0.756,0.806,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6,0.8,0.75,0.75,0.88,0.83,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1D719539XPvAibaEXe8/3iNqySORb0aV1QVzGOA5,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.643,0.6980000000000001,-1.0,0.602,0.726,-1.0,0.615,0.663,-1.0,0.5650000000000001,0.8310000000000001,0.5,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.59,0.59,0.57,0.57,0.62,0.77,0.79,0.72,0.6,0.625,0.7142857142857143,0.3333333333333333,0.6666666666666666,-1.0,-1.0,1
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.787,0.779,-1.0,0.765,0.75,-1.0,0.76,0.82,-1.0,0.818,0.859,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.75,0.74,0.81,0.99,0.96,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F188F59AXPvAibaEXe+nZBq3b0XEhX0gn3eyGCol,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6910000000000001,0.714,-1.0,0.76,0.799,-1.0,0.818,0.761,-1.0,0.764,0.858,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.92,0.92,0.92,0.92,0.87,0.93,0.72,0.64,0.75,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
6A7CDC10XPvAibaEXe8UtLk0ua6nIGzaLHzX+TxE,0.7733333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.874,0.762,-1.0,0.85,0.805,-1.0,0.792,0.828,-1.0,0.8470000000000001,0.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.95,0.95,1.0,1.0,0.91,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
