mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
9E7720D0XPvAibaEXe8NoNh54Mn6M/Vxi2/pE5KO,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.701,0.4559999999999999,-1.0,0.545,0.473,0.12,0.352,0.5690000000000001,-1.0,0.629,0.18,-1.0,0.6759999999999999,0.501,-1.0,0.771,0.634,-1.0,0.7030000000000001,0.64,-1.0,-1.0,0.76,0.63,0.6,0.6,0.71,0.64,0.76,0.7,0.85,0.54,0.4125,0.5324675324675324,-1.0,-1.0,-1.0,-1.0,2
D6D49AA7XPvAibaEXe9gcLLHJLBBnRYB6m6WhcfJ,0.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.637,0.5389999999999999,-1.0,0.626,0.706,-1.0,0.606,0.6809999999999999,-1.0,0.618,0.794,-1.0,0.682,0.2,-1.0,0.2,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.8,0.8,0.75,0.73,0.73,0.72,0.88,0.69,0.63,0.4375,0.6233766233766234,0.1111111111111111,-1.0,-1.0,-1.0,2
8FBBB6C6XPvAibaEXe8NrxrmA741rzbFPVT7q+GY,0.7083333333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.857,0.716,-1.0,0.775,0.71,-1.0,0.738,0.8099999999999999,-1.0,0.843,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.85,0.9,0.85,0.86,0.75,0.81,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7E3853DCXPvAibaEXe+boSxJoV2lkJhHPBWRkRqK,0.8483333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.902,0.826,-1.0,0.8089999999999999,0.881,-1.0,0.914,0.905,-1.0,0.908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EC288A3AXPvAibaEXe/6muSCAeQUC0/HYwqGRTEN,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.52,0.486,0.673,0.5349999999999999,0.563,0.78,0.6559999999999999,0.601,0.71,0.51,0.744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.82,0.82,0.83,0.83,0.77,0.77,0.8,0.75,0.74,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,2
3547A27CXPvAibaEXe/JRR+qhRXMm5LPIyI46Mn9,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.584,0.484,0.7,0.592,0.635,0.345,0.618,0.623,-1.0,0.5599999999999999,0.225,-1.0,0.214,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.6,0.77,0.68,0.68,0.68,0.55,0.63,0.47,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
631C72C9XPvAibaEXe/xn91tBWVNDXH/YaHOqjwg,0.7433333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.751,0.7190000000000001,-1.0,0.7070000000000001,0.721,-1.0,0.6769999999999999,0.6559999999999999,-1.0,0.8320000000000001,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.86,0.79,0.72,0.72,0.86,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
35E827FFXPvAibaEXe8Pno0mP3gNIkepSKFzPRJ1,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.511,0.4639999999999999,-1.0,0.638,0.72,-1.0,0.621,0.687,-1.0,0.5940000000000001,0.8019999999999999,-1.0,0.6900000000000001,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.42,0.77,0.75,0.76,0.75,0.7,0.81,0.84,0.73,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
BA19812BXPvAibaEXe9ylQoUTvcEf64rr2RQMslk,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.749,0.747,-1.0,0.773,0.763,-1.0,0.853,0.788,-1.0,0.741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,0.9,1.0,1.0,0.96,0.71,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,0.6716666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.836,0.904,-1.0,0.8240000000000001,0.8460000000000001,-1.0,0.78,0.845,-1.0,0.919,0.898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FF3345F2XPvAibaEXe8a4mdANazFZNo5QcB67koq,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.938,0.866,-1.0,0.787,0.798,-1.0,0.8099999999999999,0.843,-1.0,0.883,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.99,0.84,1.0,1.0,0.85,0.96,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.454,0.4269999999999999,0.78,0.592,0.408,-1.0,0.476,0.408,-1.0,0.4599999999999999,0.373,-1.0,0.317,0.365,-1.0,0.238,0.333,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,0.79,0.79,0.8,0.66,0.61,0.65,0.71,0.7,0.5,0.7142857142857143,0.1111111111111111,-1.0,-1.0,-1.0,4
F68D2DECXPvAibaEXe+q0E3QguGBpQs6mu/2ngHS,0.6233333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.596,0.7849999999999999,0.8150000000000001,0.756,0.721,-1.0,0.774,0.8710000000000001,-1.0,0.911,0.8460000000000001,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D1C33C40XPvAibaEXe9xHju59ydahS2HvMczzT5k,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.826,0.7030000000000001,-1.0,0.622,0.619,-1.0,0.783,0.742,-1.0,0.749,0.8,-1.0,0.653,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.74,0.64,0.76,0.8,0.8,0.8,0.75,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DC609E13XPvAibaEXe/KVW+JfXJB/sRYQhGj0Cfx,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.746,0.8089999999999999,-1.0,0.825,0.807,-1.0,0.836,0.893,-1.0,0.842,0.8140000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.88,0.88,0.96,0.81,1.0,1.0,0.91,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
51BD86DFXPvAibaEXe+lo6eJkHWaQbDd3aiNSKaR,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.709,0.366,0.6639999999999999,0.604,0.799,-1.0,0.835,0.766,0.76,0.758,0.859,-1.0,0.742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.79,0.79,0.92,0.92,0.9,0.87,0.73,0.64,0.8,0.7,0.7142857142857143,0.2222222222222222,-1.0,-1.0,-1.0,1
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,0.7100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.859,0.772,-1.0,0.716,0.807,0.73,0.898,0.8460000000000001,-1.0,0.8939999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
591A9AADXPvAibaEXe9S6E9ioiUfBK9MVMlLs9L0,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7190000000000001,0.633,-1.0,0.741,0.739,-1.0,0.6759999999999999,0.613,-1.0,0.759,0.889,-1.0,0.734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.82,0.8,0.85,0.9,0.75,0.89,0.81,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F66D3EF4XPvAibaEXe9MpQ5WhbYsPjPh7j72vaha,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.825,0.885,-1.0,0.873,0.78,-1.0,0.826,0.8019999999999999,-1.0,0.8869999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,1.0,1.0,0.89,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,0.7666666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.682,0.601,-1.0,0.575,0.486,-1.0,-1.0,0.714,-1.0,0.585,0.8009999999999999,-1.0,0.65,-1.0,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.73,0.63,0.65,0.75,0.81,0.99,0.66,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
0A8562CBXPvAibaEXe+tg0ae8qw/gj/c8Ef51TLi,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6849999999999999,0.658,0.8150000000000001,0.665,0.706,-1.0,0.727,0.8640000000000001,0.9,0.688,0.6900000000000001,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.88,0.88,0.93,0.79,0.69,0.72,0.9,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
5996539DXPvAibaEXe9ej2kTw4OUmo2KwEE5slsH,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.629,0.5780000000000001,-1.0,0.873,0.6900000000000001,-1.0,0.6980000000000001,0.8009999999999999,0.71,0.753,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.85,0.91,0.8,0.7,0.78,0.85,0.75,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8F61E244XPvAibaEXe/7kKaS8/f9RfRbwE7tRwPi,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.755,0.742,-1.0,0.798,0.579,-1.0,0.631,0.771,-1.0,0.708,0.581,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.85,0.79,0.81,0.81,0.77,0.7,0.84,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B16D2C6CXPvAibaEXe9+m/oQf3Tjz8vRbldHlE/B,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.673,0.788,-1.0,0.717,0.767,-1.0,0.746,0.74,-1.0,0.827,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.95,1.0,1.0,1.0,0.93,0.9,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A6CA7254XPvAibaEXe9afbyrOJH5CGAiTpO4GPtP,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.721,0.63,-1.0,0.758,0.744,-1.0,0.634,0.5349999999999999,-1.0,0.671,0.533,-1.0,0.5349999999999999,0.2,0.0,0.8,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.67,0.67,0.52,0.89,0.65,0.56,0.59,0.68,0.67,0.62,0.625,0.6493506493506493,0.1111111111111111,-1.0,-1.0,-1.0,1
D41951CEXPvAibaEXe86jqvsmOoL9rvc2uWyJ4gj,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.486,0.31,0.52,0.548,0.298,-1.0,0.5599999999999999,0.576,0.615,0.538,0.5660000000000001,-1.0,0.589,0.472,-1.0,0.587,0.575,-1.0,-1.0,-1.0,-1.0,-1.0,0.47,0.49,0.73,0.68,0.9,0.74,0.7,0.7,0.62,0.58,0.525,0.6103896103896104,0.1111111111111111,-1.0,-1.0,-1.0,2
CFF9BC4DXPvAibaEXe85qP6RA1Xpqn7fDxRekifE,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.829,0.747,-1.0,0.7769999999999999,0.729,-1.0,0.757,0.849,-1.0,0.8220000000000001,0.89,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.83,0.83,0.89,0.95,1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AF93F8A0XPvAibaEXe/M+/uAwVeHhGHEsoMp+ofs,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.865,0.841,-1.0,0.868,0.874,-1.0,0.89,0.925,-1.0,0.8960000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.738,0.63,-1.0,0.538,0.622,-1.0,0.591,0.5900000000000001,0.0,0.494,0.469,-1.0,0.293,-1.0,-1.0,0.238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.79,0.76,0.8,0.75,0.8,0.58,0.58,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
F832105BXPvAibaEXe+cD1fKElqxL8dha7yinstM,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.5559999999999999,0.505,0.4,0.4599999999999999,0.314,0.315,0.311,0.352,0.5730000000000001,0.389,0.308,0.4349999999999999,0.358,0.43,0.85,0.192,0.408,-1.0,0.503,0.0,-1.0,0.369,0.78,0.69,0.69,0.82,0.82,0.66,0.66,0.65,0.19,0.28,0.2375,0.5324675324675324,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.6428571428571429,4
896173C1XPvAibaEXe90TjJq9LqiZsYyWLyI4Nej,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.751,0.764,-1.0,0.743,0.757,-1.0,0.788,0.8230000000000001,-1.0,0.799,0.963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.85,0.85,0.85,0.83,0.91,1.0,0.86,0.96,0.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B8B283D5XPvAibaEXe/YKAlYnC3m91sqM4cV+tQd,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6,0.321,0.275,0.534,0.6900000000000001,0.8300000000000001,0.687,0.712,0.78,0.7,0.8560000000000001,-1.0,0.8210000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.7,0.7,0.66,0.66,0.83,0.69,0.72,0.64,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
F986B312XPvAibaEXe8X/UxhAbbOG7+k+qXfeQpx,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5780000000000001,0.632,0.62,0.5900000000000001,0.675,-1.0,0.712,0.754,-1.0,0.7889999999999999,0.751,-1.0,0.6900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.79,0.84,0.8,0.76,0.8,0.86,0.74,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C2A4C64FXPvAibaEXe/nRR7q+hWy3OGsz3jlcNjw,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.765,0.611,-1.0,0.754,0.5349999999999999,-1.0,0.717,0.5900000000000001,-1.0,0.636,0.764,-1.0,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6,0.51,0.49,0.32,0.22,0.39,0.85,0.85,0.65,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
F6865182XPvAibaEXe99J3nD1pBZIi08LnX6B5/g,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8460000000000001,0.7929999999999999,-1.0,0.843,0.762,-1.0,0.8380000000000001,0.833,-1.0,0.861,0.589,-1.0,0.86,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.93,0.83,0.86,0.95,0.9,0.9,0.84,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2706FC95XPvAibaEXe9KG2OR8ZVK3rHpLH3OxKa9,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.661,0.501,-1.0,0.5780000000000001,0.607,0.434,0.655,0.637,-1.0,0.592,0.65,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.75,0.62,0.73,0.85,0.85,0.79,0.75,0.65,0.5,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
44FCF760XPvAibaEXe9zkQY6ucuvgKLoYw39K0/6,0.8916666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.947,0.8710000000000001,-1.0,0.885,0.8560000000000001,-1.0,0.8699999999999999,0.858,-1.0,0.752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
983F78B5XPvAibaEXe/lyY7+7E9oixr3VdzJeHvc,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.786,0.692,-1.0,0.8019999999999999,0.8089999999999999,-1.0,0.713,0.841,-1.0,0.852,0.86,0.9,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,1.0,0.73,0.95,0.9,0.85,0.81,0.85,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BC83A2DAXPvAibaEXe99J3nD1pBZIpxFeMgY7p44,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.893,0.8029999999999999,-1.0,0.8230000000000001,0.778,-1.0,0.742,0.76,0.96,0.8390000000000001,0.8640000000000001,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.85,0.96,0.95,1.0,0.96,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
93AAB5EDXPvAibaEXe9VICkMSMM7n6VXqZd9oFC3,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.53,0.673,0.725,0.624,0.62,-1.0,0.67,0.646,0.75,0.675,0.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.78,0.95,0.95,0.74,0.74,0.98,0.79,0.86,0.7,0.8181818181818182,0.7333333333333333,0.3333333333333333,0.5,-1.0,2
FDA0DA04XPvAibaEXe/t9ok6w7D83ZtoyUZdtWN7,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.618,0.644,-1.0,0.655,0.553,-1.0,0.542,0.6679999999999999,-1.0,0.651,0.7929999999999999,-1.0,0.8039999999999999,0.62,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.74,0.79,0.81,0.75,0.93,0.86,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
24BF5FCEXPvAibaEXe/ZbeP+H+Olzic5qB+063QV,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.866,0.874,-1.0,0.868,0.8560000000000001,-1.0,0.873,0.835,-1.0,0.858,0.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
