mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
40F613D8XPvAibaEXe8bVXYGG8kdZSrU8e0y+hru,0.765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.714,0.637,-1.0,0.696,0.6940000000000001,-1.0,0.74,0.787,-1.0,0.5900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.73,0.81,0.72,0.84,0.64,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
324FB62EXPvAibaEXe+TioGOAQy/3x9q3D2s1RzS,0.8166666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.858,0.8089999999999999,-1.0,0.772,0.8150000000000001,-1.0,0.792,0.89,-1.0,0.858,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.9,0.95,0.9,0.6,0.67,1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
46C2D16EXPvAibaEXe/H1VZJBzJAwpOtKHNjTR3t,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7190000000000001,0.825,-1.0,0.852,0.729,-1.0,0.743,0.713,-1.0,0.787,0.749,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.87,0.87,0.91,0.77,0.69,0.79,0.76,0.75,0.6,0.7792207792207793,0.1111111111111111,0.1666666666666666,0.1,-1.0,1
EEF167BCXPvAibaEXe+9WAygB66RlNNbfhonzp+v,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6799999999999999,0.663,-1.0,0.737,0.6769999999999999,-1.0,0.661,0.712,-1.0,0.8560000000000001,0.732,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.56,0.85,0.72,0.64,0.79,0.8,0.8,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,0.0,-1.0,1
50710A05XPvAibaEXe+5AEinM7he3i2ud45eDBqh,0.7166666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.792,0.734,-1.0,0.8230000000000001,0.8310000000000001,-1.0,0.845,0.853,-1.0,0.827,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.88,1.0,0.95,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,1.0333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.614,0.529,-1.0,0.512,0.6799999999999999,0.5599999999999999,0.491,0.548,-1.0,0.512,0.519,0.0,0.218,0.421,0.4,-1.0,0.514,0.2,0.4,0.0,-1.0,0.75,0.82,0.72,0.72,0.55,0.55,1.0,0.76,0.85,0.74,0.62,0.6875,0.5714285714285714,0.2222222222222222,1.0,0.0,-1.0,2
C4316761XPvAibaEXe9YgNnR0JxPhV6ID3xPJyDJ,0.685,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.73,0.625,-1.0,0.6679999999999999,0.6950000000000001,-1.0,0.624,0.648,-1.0,0.713,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.85,0.91,0.81,0.87,0.72,0.89,0.66,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
7542A121XPvAibaEXe92Mw4ZEAxz0xNXfVJvbFuo,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.635,0.641,-1.0,0.606,0.628,0.72,0.721,0.624,-1.0,0.532,0.378,-1.0,0.6809999999999999,-1.0,-1.0,0.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.63,0.8,0.8,0.68,0.68,0.62,0.58,0.66,0.58,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,4
0DFB77F9XPvAibaEXe+M8JaUhbJyeUks/6mlFMNg,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.796,0.726,-1.0,0.8699999999999999,0.755,-1.0,0.773,0.828,-1.0,0.753,0.696,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.83,0.85,0.8,0.8,0.85,0.94,0.72,0.71,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
862ED280XPvAibaEXe9dgf/EzU6ZBVtpTEy01yu6,0.8516666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.911,0.857,-1.0,0.8310000000000001,0.877,-1.0,0.8140000000000001,0.82,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.96,1.0,0.96,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.648,0.536,-1.0,0.62,0.693,0.5900000000000001,0.731,0.7150000000000001,-1.0,0.759,0.85,-1.0,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.74,0.76,0.75,0.84,0.74,0.66,0.78,0.71,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
11A28944XPvAibaEXe9TMBdu4IUydy7BCfWeBmGL,0.825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8029999999999999,0.747,-1.0,0.819,0.808,-1.0,0.732,0.751,-1.0,0.74,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.67,0.65,0.75,0.76,0.75,0.86,0.75,0.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F63C5BE8XPvAibaEXe+dErJK2QKC6Q22b0hJUVKB,0.88,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7190000000000001,0.721,-1.0,0.725,0.575,-1.0,0.8210000000000001,0.765,-1.0,0.737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.72,0.75,0.91,1.0,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0BAF44E0XPvAibaEXe917PYvJ9Jl7VHX1jRhqJF3,0.9666666666666668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.704,0.7230000000000001,-1.0,0.7969999999999999,0.706,-1.0,0.745,0.665,0.78,0.734,0.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.79,0.79,0.78,0.73,0.66,0.78,0.8,0.85,0.5,0.4545454545454545,0.1111111111111111,0.1666666666666666,0.1,-1.0,1
6EF53EE6XPvAibaEXe/81GDNmtxKsWKpNmvVkP+G,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.775,0.682,-1.0,0.808,0.752,-1.0,0.75,0.8130000000000001,-1.0,0.8539999999999999,0.8320000000000001,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.9,0.91,0.8,0.81,0.85,0.96,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0530224EXPvAibaEXe8Dld2HmzmH+kCtWglGcaLd,0.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.829,0.8039999999999999,-1.0,0.8099999999999999,0.835,-1.0,0.834,0.877,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.86,0.9,1.0,1.0,0.96,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
815BC6BAXPvAibaEXe+PVAbtvmWztjKUVtlCbbjs,0.675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.548,0.614,0.729,0.541,0.634,-1.0,0.631,0.6519999999999999,-1.0,0.729,0.8150000000000001,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.7,0.85,0.75,0.8,0.83,0.88,0.81,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
AFF96EB0XPvAibaEXe8xN1Ehxu1cb3Kl650k0VuH,0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.739,0.74,-1.0,0.709,0.819,-1.0,0.836,0.79,-1.0,0.7809999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.93,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1151008EXPvAibaEXe/iDuY0411CJrT6oqbjaqEK,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8039999999999999,0.639,-1.0,0.767,0.7769999999999999,-1.0,0.746,0.62,-1.0,0.64,0.675,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.98,1.0,1.0,0.9,0.77,0.69,0.59,0.41,0.6,0.5,0.7142857142857143,0.1111111111111111,0.1666666666666666,-1.0,-1.0,1
6F3C68A4XPvAibaEXe+RaLErOlzghWrwH/dIyn0G,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.488,0.671,-1.0,0.704,0.669,-1.0,0.763,0.77,0.86,0.844,0.826,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.62,0.62,0.7,0.8,0.8,0.76,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
95D34586XPvAibaEXe8X/UxhAbbOG9WPEDe/Kq4t,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.624,0.457,-1.0,0.692,0.641,0.7,0.736,0.75,-1.0,0.732,0.787,-1.0,-1.0,-1.0,-1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.65,0.8,0.8,0.81,0.75,0.86,0.79,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E6B8A8B8XPvAibaEXe/UEORkxzaGRiQzq1qynYfe,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7849999999999999,0.749,-1.0,0.7190000000000001,0.762,0.6599999999999999,0.8119999999999999,0.767,-1.0,0.8390000000000001,0.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.9,0.75,0.81,1.0,0.9,1.0,1.0,0.75,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
72360A9BXPvAibaEXe/MCL0qpDhx02jhOyfNsnRm,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.724,0.6759999999999999,-1.0,0.762,0.756,-1.0,0.75,0.6799999999999999,0.49,0.697,0.686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,1.0,1.0,0.92,0.91,0.64,0.95,0.9,0.6,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
9F86E0E9XPvAibaEXe/7VXm0xgXldOk337YvxwNJ,0.8083333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.709,0.649,-1.0,0.783,0.6679999999999999,-1.0,0.674,0.558,-1.0,0.654,0.37,-1.0,0.0,-1.0,-1.0,0.63,0.131,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.77,0.9,0.85,0.83,0.73,1.0,0.58,0.68,0.58,0.5125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
63F4D5EEXPvAibaEXe91kmICrkek2njA/inamJ2e,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.679,0.631,-1.0,0.6950000000000001,0.748,-1.0,0.706,0.78,-1.0,0.596,0.176,-1.0,0.641,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.8,0.8,0.74,0.79,0.7,0.71,0.87,0.72,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,2
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,0.775,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.732,0.779,-1.0,0.659,0.507,-1.0,0.844,0.6940000000000001,-1.0,0.763,0.5740000000000001,-1.0,0.7110000000000001,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.68,0.67,0.77,0.72,0.79,0.7,0.79,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AB9BD45CXPvAibaEXe/JKySBFnJ8IhGx+HV+WPqn,0.9833333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5589999999999999,0.37,-1.0,0.62,0.612,0.36,0.568,0.709,0.5,0.517,0.744,0.8,0.73,0.585,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.67,0.67,0.66,0.62,0.67,0.79,0.75,0.65,0.675,-1.0,-1.0,-1.0,-1.0,-1.0,1
64E71961XPvAibaEXe9w3p4OJXtSaDM21QEwHvJa,0.8366666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.623,0.71,0.74,0.658,0.745,-1.0,0.841,0.8160000000000001,-1.0,0.771,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.81,0.88,0.9,1.0,0.99,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
987683C0XPvAibaEXe+m4TIigwhBB0ZGoiAQscxl,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.762,0.808,-1.0,0.774,0.72,-1.0,0.7849999999999999,0.8460000000000001,-1.0,0.893,0.903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.75,0.8,0.75,1.0,0.81,0.96,0.98,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,0
D0C629C0XPvAibaEXe+fPSOag5leTeota8X7NDoH,0.775,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.697,0.665,-1.0,0.6719999999999999,0.628,0.61,0.523,0.484,0.53,0.0,0.24,-1.0,0.22,0.433,-1.0,0.125,0.0,-1.0,0.015,0.0,-1.0,0.007,0.87,0.59,0.64,0.41,0.63,0.66,0.68,0.51,0.53,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
F4A848F0XPvAibaEXe887JOjhk2RV9+kh6VnYtYt,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.644,0.673,-1.0,0.649,0.701,-1.0,0.63,0.591,-1.0,0.7809999999999999,0.713,-1.0,0.8,-1.0,-1.0,0.833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.8,0.8,0.89,0.79,0.65,0.75,0.6,0.7,0.5625,0.7142857142857143,0.3333333333333333,-1.0,-1.0,-1.0,2
93A9CF9CXPvAibaEXe8CKeIX0ksEeBrXPslhxsvc,0.8833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.702,0.307,-1.0,0.609,0.646,0.859,0.753,0.8539999999999999,0.89,0.8380000000000001,0.859,-1.0,0.798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.59,0.59,0.76,0.76,0.67,0.81,0.73,0.66,0.7,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,1
2B825CEBXPvAibaEXe+BUGeEgVnB4J2reWP3zJfy,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.749,0.523,-1.0,0.595,0.403,0.65,0.597,0.65,-1.0,0.577,0.623,-1.0,0.5700000000000001,-1.0,-1.0,0.02,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,0.83,0.71,0.72,0.8,0.8,0.8,0.79,0.8,0.67,0.58,0.3125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
6981B504XPvAibaEXe9Xnw4t0GPgx4e71aEuqYO2,0.9833333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.675,0.55,0.625,0.666,0.705,-1.0,0.611,0.577,-1.0,0.71,0.704,-1.0,0.52,0.219,-1.0,0.304,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.78,0.78,0.88,0.88,0.66,0.92,0.65,0.6,0.69,0.7375,0.7142857142857143,0.3333333333333333,0.8333333333333334,-1.0,-1.0,2
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.362,0.155,-1.0,0.196,0.277,0.1139999999999999,0.0,0.606,-1.0,0.486,0.507,-1.0,0.5980000000000001,0.49,-1.0,0.563,0.183,-1.0,0.429,-1.0,-1.0,-1.0,1.0,0.64,0.3,0.75,0.9,0.93,0.84,0.69,0.6,0.78,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,4
3ADE0AA4XPvAibaEXe9npw4GElGYweb+gAXdQS/j,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.632,0.479,-1.0,0.5589999999999999,0.5519999999999999,0.5700000000000001,0.5309999999999999,0.6769999999999999,0.6799999999999999,0.76,0.758,-1.0,0.619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.81,0.57,0.8,0.6,0.75,0.8,0.76,0.75,0.56,0.55,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
CF64EF5DXPvAibaEXe+PhKfQb0+XJ/i3djEe18Vw,0.8333333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6799999999999999,0.488,-1.0,0.6769999999999999,0.613,-1.0,0.775,0.7849999999999999,-1.0,0.659,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.84,0.84,0.63,0.63,0.79,0.79,0.9,0.57,0.62,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
67F97CE7XPvAibaEXe/CiPILllTJfyfNtrSb5F+3,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.82,0.74,-1.0,0.827,0.763,-1.0,0.752,0.873,-1.0,0.8089999999999999,0.713,-1.0,0.874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.62,0.67,0.75,0.8,0.8,0.76,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D63A2D2CXPvAibaEXe+TFgEDwYNnvSfHjHOrvTCF,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.505,0.3359999999999999,-1.0,0.615,0.492,0.5,0.4639999999999999,0.592,0.6980000000000001,0.706,0.621,0.98,0.626,0.6900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.74,0.74,0.9,0.9,0.7,0.65,0.71,0.64,0.7,0.7,0.7792207792207793,0.3333333333333333,0.6666666666666666,0.0,-1.0,2
D78CCA63XPvAibaEXe/M+/uAwVeHhFsvW6Nr7w4b,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5559999999999999,0.6900000000000001,0.6799999999999999,0.567,0.635,-1.0,0.678,0.495,-1.0,0.329,0.5309999999999999,-1.0,0.662,0.0,-1.0,0.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,1.0,0.95,0.86,0.79,0.53,0.67,0.8,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,4
241964DAXPvAibaEXe+q0E3QguGBpRI5iPumVRkF,0.7133333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.875,0.8699999999999999,-1.0,0.8560000000000001,0.834,-1.0,0.834,0.764,-1.0,0.682,0.893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.95,1.0,1.0,1.0,0.88,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BC417D53XPvAibaEXe/FR4/Q8QxXrUMmzu/QZm8T,0.735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.721,0.769,-1.0,0.696,0.772,-1.0,0.67,0.791,-1.0,0.8099999999999999,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.85,0.75,0.88,0.72,0.86,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
