mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
401A9DC9XPvAibaEXe/Yd5khqDzvKDRkA+4NI5nP,22.4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.59,3.9,-1.0,5.23,6.12,-1.0,6.94,7.36,-1.0,7.32,5.88,-1.0,7.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,80.0,0.0,84.0,0.0,77.0,0.0,86.0,0.0,74.0,80.0,60.0,71.0,-1.0,-1.0,2
594E6FC5XPvAibaEXe94sKKoWENjB3Gtr1KiiVIx,25.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.82,7.93,-1.0,7.65,7.63,-1.0,8.66,7.93,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,86.0,100.0,100.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,22.15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.75,8.34,-1.0,8.03,8.74,-1.0,8.51,8.36,-1.0,8.77,8.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,88.0,-1.0,-1.0,-1.0,0
3C65A25EXPvAibaEXe998fVikzcJIuk4ang3tj+3,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.64,7.66,-1.0,8.47,7.68,-1.0,7.93,7.67,-1.0,8.22,8.78,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,94.0,0.0,95.0,0.0,95.0,0.0,95.0,0.0,90.0,0.0,88.0,0.0,100.0,0.0,0
69D4BAA3XPvAibaEXe+m4TIigwhBB70jmYk7DWDj,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.72,7.94,-1.0,8.02,7.91,-1.0,7.32,8.01,-1.0,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,96.0,0.0,81.0,0.0,100.0,0.0,-1.0,-1.0,1
7107C546XPvAibaEXe/k16nYNlOi0c+qQn2thWZm,24.35,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.54,6.09,-1.0,6.28,7.76,-1.0,5.95,5.74,-1.0,8.85,8.79,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,68.0,0.0,81.0,0.0,95.0,0.0,79.0,0.0,75.0,100.0,86.0,58.0,-1.0,-1.0,1
3285E157XPvAibaEXe+q0E3QguGBpUWHMWrFqKpo,20.95,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.31,6.47,-1.0,7.0,6.42,0.0,7.11,7.53,-1.0,6.74,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,68.0,0.0,88.0,0.0,72.0,0.0,72.0,0.0,79.0,72.0,-1.0,-1.0,-1.0,-1.0,1
CDA0D08AXPvAibaEXe8UtLk0ua6nIKCaLftfCC+0,22.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.21,8.47,-1.0,8.06,7.53,0.0,7.33,7.69,-1.0,9.04,8.8,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,83.0,0.0,79.0,91.0,100.0,83.0,-1.0,-1.0,1
3C505858XPvAibaEXe8bHoSDwbr9UpHE0dqQVri8,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.24,9.02,-1.0,8.17,8.49,-1.0,9.02,8.07,-1.0,8.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D2B86842XPvAibaEXe/IOsuN/I5gh1/n8BawSvPr,26.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.36,7.71,-1.0,8.14,9.13,-1.0,8.78,9.14,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
C57E7F21XPvAibaEXe8VekUw4ELehuWMmX7vpi8O,24.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.28,4.53,-1.0,4.92,4.51,6.97,5.06,5.76,-1.0,6.34,5.58,-1.0,5.8,5.0,5.9,7.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,77.0,77.0,58.0,58.0,57.0,0.0,35.0,0.0,38.0,0.0,67.0,0.0,75.0,0.0,2
C92C47A6XPvAibaEXe/W1ZBpbjj8QfWobzuFG9C9,25.15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.06,7.06,-1.0,6.66,7.22,-1.0,7.96,8.21,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,87.0,0.0,90.0,100.0,85.0,92.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
06B1E339XPvAibaEXe+9uXUaDIzyiCvG6Z0IL8M6,25.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.48,7.49,-1.0,8.03,7.4,-1.0,6.66,7.54,-1.0,7.8,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,92.0,0.0,96.0,0.0,90.0,0.0,91.0,91.0,1
A99EF175XPvAibaEXe9kkdDkOt5iFnXzQZZM81t5,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.42,6.86,-1.0,8.36,8.29,-1.0,8.11,7.46,-1.0,8.71,7.95,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,71.0,0.0,81.0,0.0,80.0,0.0,91.0,0.0,75.0,0.0,90.0,0.0,85.0,0.0,0
73906B33XPvAibaEXe/ji2wENvGp6FIdsqcYwjNs,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5,5.82,-1.0,6.02,7.15,5.1,7.42,7.38,-1.0,7.32,8.03,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,77.0,77.0,68.0,68.0,83.0,0.0,65.0,0.0,72.0,0.0,62.0,0.0,71.0,0.0,1
21A2F10AXPvAibaEXe8AK9BJf0PqfOJUjskQTNZv,23.4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.16,7.58,-1.0,8.51,8.06,-1.0,8.06,8.55,-1.0,8.76,6.82,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
BBAD4F2BXPvAibaEXe879+AOg1gh8vGaQYZ3wJAR,29.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.45,7.86,-1.0,8.62,8.5,-1.0,8.68,8.48,-1.0,9.07,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,92.0,92.0,100.0,100.0,82.0,0.0,100.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,0
DF522B8DXPvAibaEXe+zrGHfAUSFacLkM4T9DLZg,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.11,6.32,-1.0,6.33,5.57,-1.0,6.73,6.8,-1.0,6.96,7.01,-1.0,4.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,100.0,0.0,100.0,0.0,95.0,0.0,85.0,0.0,90.0,0.0,91.0,0.0,89.0,0.0,2
435BFB91XPvAibaEXe/MCL0qpDhx0/xaKlqVJk9G,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.06,7.19,-1.0,8.53,7.88,-1.0,8.23,7.77,-1.0,8.06,5.72,-1.0,6.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,86.0,0.0,77.0,0.0,76.0,0.0,66.0,0.0,80.0,0.0,76.0,0.0,74.0,0.0,1
00BCE333XPvAibaEXe9upvU5DvuC9h+K5WaA2XCn,23.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.86,-1.0,-1.0,5.53,6.24,6.4,5.87,6.94,4.3,7.01,7.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,57.0,57.0,60.0,60.0,88.0,0.0,70.0,0.0,68.0,0.0,70.0,0.0,65.0,0.0,2
4DDCC570XPvAibaEXe+jQfayvnobXsVgYc9Mm2p9,24.15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.19,7.42,-1.0,6.77,7.36,-1.0,8.23,7.3,-1.0,6.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,90.0,0.0,84.0,100.0,100.0,72.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7F21D7CBXPvAibaEXe/YaY6MZEJIi92GLOnymj9G,25.9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.61,7.83,-1.0,8.07,8.41,-1.0,8.05,8.55,-1.0,8.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,100.0,100.0,85.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7A32C41BXPvAibaEXe+TioGOAQy/3zzpTUjKGplc,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.31,7.73,-1.0,8.0,6.94,-1.0,5.92,7.56,0.0,7.03,6.97,-1.0,4.5,3.6,0.0,2.7,4.0,-1.0,5.29,4.0,-1.0,0.0,87.0,87.0,80.0,80.0,83.0,0.0,76.0,0.0,60.0,0.0,75.0,0.0,68.0,0.0,68.0,0.0,1
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.51,6.72,-1.0,6.85,7.98,-1.0,7.38,7.46,-1.0,8.89,8.33,-1.0,8.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,76.0,0.0,62.0,0.0,73.0,0.0,73.0,0.0,68.0,0.0,78.0,0.0,68.0,0.0,1
D066436BXPvAibaEXe+0nHjb2tGOxwMuMqO7IpTt,25.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.46,9.12,-1.0,7.57,8.69,-1.0,9.2,7.25,-1.0,9.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0013D6E5XPvAibaEXe85hkLGQAJy3XgK9pA18A31,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.31,8.14,-1.0,7.01,7.87,-1.0,8.04,8.89,-1.0,8.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,79.0,0.0,88.0,0.0,100.0,100.0,86.0,-1.0,-1.0,-1.0,0
DC497D96XPvAibaEXe80CrbkBDr5teXDORYMHJR3,20.2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.38,3.95,0.0,7.08,6.55,-1.0,7.51,7.98,-1.0,8.36,6.96,-1.0,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,70.0,0.0,88.0,0.0,79.0,0.0,78.0,0.0,87.0,72.0,62.0,71.0,-1.0,-1.0,1
E6649D3EXPvAibaEXe/3Z2K7mhA0JaITYsRtmA3M,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.44,5.94,-1.0,6.78,5.76,-1.0,6.85,7.53,-1.0,8.27,8.25,-1.0,8.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,63.0,0.0,64.0,0.0,73.0,0.0,76.0,0.0,80.0,0.0,76.0,0.0,85.0,0.0,1
9ECA4294XPvAibaEXe/ETkXgDMKQ8QjcxS09beRk,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.54,5.93,-1.0,7.3,7.07,-1.0,6.18,7.63,0.0,7.58,6.96,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,61.0,67.0,0.0,86.0,0.0,73.0,0.0,62.0,0.0,81.0,0.0,80.0,0.0,75.0,0.0,1
87F62987XPvAibaEXe+Ps8zYokGtSZkFVqbmiPq6,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.71,9.4,-1.0,9.56,9.12,8.5,8.96,8.56,-1.0,9.38,9.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,-1.0,0
2842B3D8XPvAibaEXe8VdV75E6kcrtW4E4BntvYI,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.62,7.71,-1.0,7.41,8.69,-1.0,8.46,7.8,-1.0,9.09,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,87.0,84.0,0.0,100.0,0.0,98.0,0.0,82.0,0.0,88.0,0.0,90.0,0.0,75.0,0.0,0
4C51140AXPvAibaEXe+ba4DZYrt+PPkkbMPFyV6e,24.95,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.53,7.09,-1.0,8.46,8.51,-1.0,7.31,6.44,-1.0,7.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,100.0,100.0,72.0,79.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1535CD84XPvAibaEXe9KDPR79yT+xH/0KBQjUHwf,21.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.4,8.85,-1.0,8.26,8.54,-1.0,9.45,8.91,-1.0,9.0,9.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,0
6BF47AC8XPvAibaEXe+BUGeEgVnB4JyRonENPufx,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.69,2.49,-1.0,5.77,3.99,4.2,5.37,3.1,7.9,6.1,2.51,6.1,5.18,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,0.0,59.0,0.0,45.0,0.0,45.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,70.0,0.0,4
487CF06DXPvAibaEXe+7uJh0aD4oAt7gpl4iyu3j,27.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.04,6.93,-1.0,6.58,7.11,6.4,7.76,8.11,-1.0,7.48,8.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,88.0,0.0,88.0,0.0,98.0,0.0,95.0,0.0,100.0,0.0,86.0,86.0,1
B67D46A9XPvAibaEXe9SFfs6TdZlWe0G8BPPpbrx,913.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.6,8.72,-1.0,8.32,8.68,-1.0,8.94,7.98,-1.0,8.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,93.0,0.0,100.0,0.0,100.0,100.0,99.0,91.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C6635E9FXPvAibaEXe+LbmSTUWVMuKhnFpkfefqp,23.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.76,9.01,-1.0,8.97,8.62,-1.0,8.78,8.77,9.4,8.72,8.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,-1.0,-1.0,0
DA2A3DC3XPvAibaEXe8ElCvsRaR7d1DAGVbnyg86,28.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.38,8.1,9.4,6.64,8.01,-1.0,6.62,5.86,-1.0,0.77,4.19,-1.0,5.25,7.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,66.0,80.0,2
BB354CC3XPvAibaEXe+NJiMjcH3vhCmhySOrWCce,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.76,6.6,8.86,6.74,6.79,6.5,7.54,8.42,7.3,8.36,7.99,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,70.0,0.0,89.0,0.0,69.0,0.0,69.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
9FBDC99CXPvAibaEXe90TjJq9LqiZvk4gBhJjEjR,24.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.48,5.2,-1.0,5.85,6.33,-1.0,6.71,5.73,-1.0,6.79,6.7,-1.0,7.0,5.66,-1.0,7.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,74.0,0.0,80.0,0.0,85.0,0.0,79.0,0.0,70.0,0.0,77.0,0.0,72.0,79.0,2
DB711988XPvAibaEXe8E8MfopOpLfuvKyaJThdNU,22.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.79,6.8,-1.0,7.69,8.1,-1.0,8.0,8.13,-1.0,8.24,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,78.0,0.0,76.0,0.0,85.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,1
3C97B80FXPvAibaEXe8qwxsYP7Gy4aaVTx1vwq+q,20.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.99,5.92,-1.0,5.93,7.45,-1.0,8.05,8.99,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,98.0,50.0,-1.0,-1.0,1
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.08,3.92,-1.0,8.31,6.98,7.7,4.63,1.03,-1.0,4.03,6.03,-1.0,6.51,7.98,-1.0,6.3,8.18,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,54.0,0.0,90.0,0.0,75.0,0.0,68.0,0.0,63.0,0.0,58.0,0.0,69.0,0.0,1
18367BF6XPvAibaEXe9kkdDkOt5iFkKb1A7FoXv+,21.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.17,5.83,-1.0,5.88,2.38,-1.0,5.57,6.45,8.3,5.59,6.08,-1.0,5.93,5.6,-1.0,4.1,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,78.0,0.0,70.0,0.0,66.0,0.0,57.0,0.0,60.0,0.0,75.0,0.0,64.0,0.0,73.0,0.0,2
BD8E0272XPvAibaEXe9MLbI3cCq2BM8G4ydm6iN2,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.14,4.55,-1.0,7.87,7.1,-1.0,7.59,8.02,-1.0,7.4,8.4,-1.0,7.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,58.0,58.0,70.0,70.0,67.0,0.0,76.0,0.0,71.0,0.0,64.0,0.0,70.0,0.0,1
