mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
2E949899XPvAibaEXe8LX4hhYKrFZqLdN93hAjtN,24.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.88,5.83,-1.0,6.39,6.71,-1.0,7.08,7.93,-1.0,7.41,6.74,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,63.0,0.0,64.0,0.0,75.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,85.0,0.0,1
B742F005XPvAibaEXe+3hDjf+K3BYYo/DWnzPahg,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3,5.25,-1.0,5.58,5.65,-1.0,6.72,7.02,-1.0,6.17,5.64,-1.0,7.26,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,77.0,0.0,74.0,0.0,69.0,0.0,70.0,79.0,2
A6EA9F79XPvAibaEXe/asAVnWDRS7dXIHpGvggPH,23.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.92,4.92,6.0,5.76,5.2,8.2,6.49,7.32,10.0,8.28,7.86,-1.0,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,74.0,74.0,100.0,100.0,58.0,0.0,100.0,0.0,74.0,0.0,76.0,0.0,73.0,0.0,1
9B1136D0XPvAibaEXe/SouBySQ9Uj5QTVvKuCo9z,21.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.03,5.99,-1.0,8.08,8.44,-1.0,7.72,8.0,-1.0,8.34,8.6,-1.0,9.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,75.0,0.0,85.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,1
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.36,3.93,-1.0,4.85,7.11,7.91,6.81,6.63,-1.0,5.41,6.68,-1.0,8.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,77.0,77.0,83.0,83.0,86.0,0.0,78.0,0.0,71.0,0.0,64.0,0.0,75.0,0.0,2
04B8CFCFXPvAibaEXe/baiw3K4HkF2jQGbVW7zgO,26.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.73,5.98,-1.0,7.39,7.13,-1.0,7.14,7.9,-1.0,8.24,8.83,-1.0,9.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,84.0,74.0,0.0,83.0,0.0,82.0,0.0,64.0,0.0,68.0,0.0,68.0,0.0,83.0,0.0,1
729C999CXPvAibaEXe+8PTy9pH9lFzieWq3WseGH,20.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.88,4.98,6.45,5.69,6.38,-1.0,6.62,7.05,6.25,6.48,6.74,-1.0,6.0,2.14,-1.0,6.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,58.0,0.0,30.0,0.0,49.0,0.0,80.0,0.0,85.0,0.0,68.0,0.0,68.0,0.0,2
1A88098CXPvAibaEXe+SrLE9JUD3pNLfWFWeJPBn,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.64,7.17,-1.0,6.61,7.93,-1.0,7.61,7.06,-1.0,7.37,7.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,81.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,75.0,0.0,1
ECE912B4XPvAibaEXe/Yg42D1b4hlIdlAX3kjGQA,24.45,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.75,9.1,-1.0,8.24,9.03,-1.0,8.61,8.54,-1.0,9.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
71367B4BXPvAibaEXe+4OTPvnL5gPwOynHDBXMm4,22.05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.15,7.88,-1.0,7.65,7.63,-1.0,7.96,8.74,-1.0,9.17,9.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
AFB55145XPvAibaEXe8zLb/HLFGxHn2aSAgsz7V6,26.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.74,6.71,-1.0,7.23,8.21,-1.0,8.01,8.57,-1.0,8.84,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,90.0,0.0,81.0,0.0,100.0,0.0,100.0,100.0,92.0,-1.0,-1.0,-1.0,1
955B7BBEXPvAibaEXe8lzySxhHiT0afB+o9SPiI/,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.18,6.45,-1.0,7.54,7.2,-1.0,8.61,8.27,9.1,7.94,8.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,95.0,0.0,80.0,0.0,85.0,0.0,76.0,0.0,85.0,0.0,98.0,0.0,73.0,0.0,1
8982939EXPvAibaEXe/45+b0LBlJ7JhIHLRftmAr,23.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.48,5.83,-1.0,7.98,7.2,-1.0,6.49,6.99,5.0,5.3,6.59,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,75.0,0.0,69.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,75.0,0.0,75.0,0.0,2
72BA0955XPvAibaEXe+5oCRQPDKXsjOZ+8Ge9FSz,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.27,4.45,5.64,6.76,6.95,7.93,7.32,6.21,-1.0,5.81,7.15,-1.0,7.7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,76.0,76.0,81.0,81.0,68.0,0.0,66.0,0.0,63.0,0.0,60.0,0.0,68.0,0.0,2
FFE53E27XPvAibaEXe+boSxJoV2lkIPm7Byt5HdS,24.85,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.13,7.84,-1.0,7.39,7.68,-1.0,7.94,8.15,-1.0,9.4,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7E3853DCXPvAibaEXe+boSxJoV2lkJhHPBWRkRqK,25.45,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.02,8.26,-1.0,8.09,8.81,-1.0,9.14,9.05,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E4588B1FXPvAibaEXe9zES3Ot4N4SBvgjiWTE3Oa,24.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.44,6.87,6.0,6.8,8.0,-1.0,6.99,7.17,-1.0,1.08,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,100.0,0.0,99.0,0.0,76.0,0.0,81.0,-1.0,1
DBDBED26XPvAibaEXe9spJK2tF1F73GrDzSc1YHK,24.15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.46,7.5,-1.0,7.35,8.4,-1.0,7.58,8.66,-1.0,8.64,8.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,81.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,86.0,-1.0,-1.0,-1.0,0
F84F24C9XPvAibaEXe9kEUKWGqhXVMwypbuhQDAE,22.65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.57,7.28,-1.0,8.6,8.72,-1.0,7.9,8.4,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,-1.0,-1.0,-1.0,-1.0,0
4BDF5DB5XPvAibaEXe9/83vYrk4yZrjb5yWIeO6R,22.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.42,7.83,-1.0,7.92,7.77,-1.0,7.19,7.69,4.0,7.46,7.19,-1.0,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,78.0,0.0,66.0,0.0,74.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,1
59884D21XPvAibaEXe8NrxrmA741r7Pe5nXtcI17,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.87,7.82,-1.0,8.45,8.2,-1.0,8.49,8.68,-1.0,8.15,8.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,83.0,0.0,90.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,0
1BE65A0AXPvAibaEXe81w9eVvyp+l06MHgAVOlQi,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.76,7.68,8.3,7.28,7.33,-1.0,7.3,8.08,-1.0,8.65,8.73,-1.0,0.0,7.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,87.0,0.0,74.0,0.0,78.0,0.0,88.0,0.0,93.0,0.0,100.0,0.0,90.0,0.0,1
7C8D22EBXPvAibaEXe/zHDidEgqCTmo2dDAaNnf3,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.3,6.95,6.75,6.4,7.59,-1.0,7.54,6.8,-1.0,7.14,7.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,86.0,86.0,90.0,90.0,81.0,81.0,93.0,0.0,91.0,0.0,96.0,0.0,77.0,0.0,2
1979FE76XPvAibaEXe9wxm0WjsXoKvNa62sDCCGP,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.28,7.8,-1.0,7.13,7.82,-1.0,7.7,7.46,-1.0,7.87,7.32,-1.0,9.1,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,64.0,0.0,91.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,74.0,0.0,1
A1B6FE81XPvAibaEXe8UkZVD+5XbrHHu+9+n8Cn4,24.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.14,8.0,-1.0,6.27,6.89,-1.0,5.2,6.62,-1.0,6.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,93.0,0.0,92.0,0.0,77.0,70.0,77.0,72.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.33,7.44,-1.0,7.29,7.35,-1.0,6.19,6.88,-1.0,7.19,3.6,-1.0,7.14,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,85.0,0.0,85.0,0.0,72.0,0.0,95.0,0.0,83.0,0.0,76.0,84.0,1
D47AB6ECXPvAibaEXe9/83vYrk4yZm+cxTvs8eml,24.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.63,8.11,-1.0,7.91,8.04,-1.0,8.45,7.15,-1.0,8.01,9.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,86.0,0.0,87.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,0
FD5965BFXPvAibaEXe9ysTifnGoMwRKCXHuX1Wkm,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.73,6.37,4.93,5.96,5.95,-1.0,6.92,6.9,-1.0,6.76,6.9,8.0,5.14,-1.0,-1.0,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,78.0,78.0,59.0,59.0,65.0,0.0,87.0,0.0,65.0,0.0,71.0,0.0,67.0,0.0,1
D3F4026DXPvAibaEXe+Y2Dmraxe1iZJc8pjBdEJI,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.12,6.84,-1.0,7.86,7.55,-1.0,5.79,7.09,-1.0,7.74,7.03,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,73.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,81.0,0.0,74.0,0.0,1
EB765DEEXPvAibaEXe++7urnOIV05GqtXQcAVMan,26.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.21,6.55,-1.0,8.04,8.94,-1.0,8.19,8.41,-1.0,8.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,90.0,0.0,100.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D2086104XPvAibaEXe+v5SvySgrZwMEZD8B7XtXW,19.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.25,6.89,6.5,7.22,7.12,-1.0,7.25,7.02,-1.0,8.05,7.33,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,90.0,0.0,96.0,0.0,100.0,0.0,96.0,100.0,94.0,-1.0,-1.0,-1.0,1
E2F71669XPvAibaEXe9Notw1bhKSwkqhPVQ+vmh2,25.03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.71,5.8,-1.0,6.39,6.98,-1.0,7.45,6.91,-1.0,7.9,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,79.0,0.0,86.0,0.0,82.0,0.0,83.0,0.0,81.0,91.0,85.0,-1.0,-1.0,-1.0,1
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.13,5.19,-1.0,4.96,6.73,-1.0,5.83,6.01,3.0,6.8,5.21,3.17,2.55,1.87,-1.0,1.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,82.0,0.0,90.0,0.0,83.0,0.0,76.0,0.0,77.0,0.0,85.0,0.0,80.0,0.0,2
AB68F073XPvAibaEXe8zjuWfAVBr9bNXLQe3EvcD,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.59,7.61,-1.0,8.35,8.43,-1.0,6.65,7.62,-1.0,8.84,8.26,-1.0,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,65.0,0.0,65.0,0.0,90.0,0.0,100.0,0.0,1
13C6A6DDXPvAibaEXe+M91Hzrx3qMNwrhWKG+RJt,24.9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.41,7.58,-1.0,7.11,7.14,-1.0,8.19,8.02,-1.0,8.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,80.0,0.0,74.0,96.0,100.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,25.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.55,8.93,-1.0,8.44,8.48,-1.0,8.14,8.03,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,99.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5C86D4E1XPvAibaEXe83RuGSO94Cq8virCbQSkX9,22.95,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.82,8.36,-1.0,8.0,9.09,-1.0,8.46,8.1,-1.0,8.45,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,86.0,0.0,100.0,0.0,100.0,86.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.99,5.63,-1.0,4.73,5.99,-1.0,6.48,7.54,-1.0,5.77,6.45,-1.0,7.37,5.8,-1.0,3.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,76.0,0.0,78.0,0.0,80.0,0.0,79.0,0.0,81.0,0.0,72.0,79.0,2
FB290C91XPvAibaEXe9Wonradwt/oY2WC8L2rQ1G,19.35,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.26,5.93,-1.0,5.56,5.36,-1.0,6.68,8.04,-1.0,6.94,7.61,-1.0,5.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,84.0,0.0,88.0,0.0,81.0,0.0,81.0,100.0,84.0,62.0,-1.0,-1.0,2
04C9CC0EXPvAibaEXe/S5mChdnrLm80qIvJ4ryp4,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.74,5.91,-1.0,8.2,7.57,-1.0,7.33,6.8,-1.0,7.3,7.17,6.6,7.83,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,82.0,0.0,96.0,0.0,90.0,0.0,52.0,0.0,74.0,0.0,90.0,0.0,75.0,0.0,1
291AD457XPvAibaEXe/w5GZwSM37/+YL2PlyTSbM,20.65,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.11,6.99,-1.0,7.28,7.82,-1.0,7.71,8.4,-1.0,9.11,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,74.0,0.0,83.0,0.0,84.0,0.0,96.0,100.0,87.0,-1.0,-1.0,-1.0,1
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.33,5.39,-1.0,6.62,6.98,7.1,6.76,6.87,-1.0,7.12,7.93,-1.0,8.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,74.0,74.0,85.0,85.0,83.0,0.0,76.0,0.0,77.0,0.0,64.0,0.0,73.0,0.0,2
7605FEEEXPvAibaEXe8808q51BnmQv/RCCjB4N+s,21.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.94,5.9,-1.0,5.38,5.88,-1.0,3.86,7.28,9.8,6.51,6.91,-1.0,7.66,6.97,-1.0,7.08,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,89.0,0.0,90.0,0.0,90.0,0.0,76.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,1
5A14304EXPvAibaEXe9qltw0mIqvIaWmCLbEVDhO,22.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,7.69,-1.0,8.53,8.87,-1.0,8.28,8.65,-1.0,8.67,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
AABCA0E0XPvAibaEXe+xw+0gOjOR0BD2ghb/Cj1M,29.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.21,4.25,-1.0,6.1,6.81,6.2,6.41,5.6,6.0,4.85,0.0,-1.0,5.69,5.43,5.7,5.66,6.85,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,53.0,0.0,63.0,0.0,50.0,0.0,70.0,0.0,51.0,0.0,48.0,0.0,63.0,0.0,2
