mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D8B81312XPvAibaEXe/PGAaNNWvbUIfmRv3bR2wn,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.58,7.0,5.89,7.99,8.3,8.01,6.11,-1.0,6.85,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,77.0,77.0,91.0,91.0,84.0,84.0,95.0,0.0,64.0,0.0,66.0,0.0,75.0,0.0,1
72BA0955XPvAibaEXe+5oCRQPDKXsjOZ+8Ge9FSz,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.27,4.45,5.64,6.76,6.95,7.93,7.32,6.21,-1.0,5.81,7.15,-1.0,7.7,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,76.0,76.0,81.0,81.0,68.0,0.0,66.0,0.0,63.0,0.0,60.0,0.0,68.0,0.0,2
A7EE8EA8XPvAibaEXe/wvgrdNVCyf+YpLYZ+3PkD,23.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.85,7.14,-1.0,7.13,7.46,-1.0,7.0,7.05,-1.0,6.91,7.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,68.0,0.0,64.0,0.0,78.0,0.0,85.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
7181A027XPvAibaEXe/V2dF0qjs8bZnrTq0jaQh1,24.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8,7.24,-1.0,8.73,8.38,-1.0,8.36,8.09,-1.0,8.26,9.05,-1.0,6.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,90.0,0.0,78.0,0.0,80.0,0.0,1
EF4A5139XPvAibaEXe/eCkq6I30ZSkwh2vOdgUjJ,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.32,6.31,-1.0,6.4,6.72,-1.0,6.86,7.21,-1.0,7.12,7.71,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,0.0,90.0,0.0,81.0,0.0,90.0,0.0,100.0,0.0,95.0,0.0,96.0,0.0,75.0,0.0,2
6C25ECE4XPvAibaEXe8b4sJvH2gx3GFPW0DmhVfd,27.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.97,7.28,-1.0,7.23,7.94,-1.0,7.47,6.79,-1.0,6.96,7.53,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,93.0,93.0,0.0,89.0,0.0,82.0,0.0,78.0,0.0,74.0,0.0,76.0,0.0,75.0,0.0,1
43E341BBXPvAibaEXe9R53Fu3buHyTBBFLIYMoli,24.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.03,4.78,-1.0,5.14,6.65,6.75,6.7,6.28,-1.0,7.68,8.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,75.0,0.0,75.0,0.0,72.0,0.0,72.0,0.0,79.0,0.0,86.0,66.0,2
1A337CBCXPvAibaEXe9HXpb1PepyFTbcxMBcuB5Y,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.97,6.76,-1.0,6.82,7.83,-1.0,7.18,8.09,-1.0,6.3,7.49,-1.0,8.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,64.0,0.0,62.0,0.0,68.0,0.0,62.0,0.0,62.0,0.0,80.0,0.0,75.0,0.0,1
2034CFBBXPvAibaEXe/NPUyacSAr+BLrHsVHfA9k,25.7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.71,8.76,-1.0,8.78,9.33,-1.0,9.45,9.68,-1.0,9.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,93.0,88.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
59884D21XPvAibaEXe8NrxrmA741r7Pe5nXtcI17,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.87,7.82,-1.0,8.45,8.2,-1.0,8.49,8.68,-1.0,8.15,8.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,83.0,0.0,90.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,0
9CAF3CDBXPvAibaEXe83V/kFvw2bBf/iNPsMd2JY,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.52,7.87,-1.0,7.58,7.84,-1.0,3.51,6.46,-1.0,4.05,2.41,-1.0,7.78,5.33,-1.0,0.0,4.0,3.0,5.0,-1.0,-1.0,-1.0,92.0,0.0,86.0,86.0,83.0,83.0,84.0,0.0,69.0,0.0,67.0,0.0,54.0,0.0,54.0,0.0,1
BE61DBBDXPvAibaEXe9Veo8epKbTmPW7DOzruhtn,23.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.85,6.94,-1.0,7.56,7.36,-1.0,6.81,6.36,-1.0,7.08,7.18,-1.0,8.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,81.0,0.0,64.0,0.0,80.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,80.0,0.0,1
427EA068XPvAibaEXe9ETemEVgJcUZNPhd5I9GTp,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.54,5.31,7.3,5.82,7.31,-1.0,7.24,7.33,5.2,6.95,8.46,-1.0,1.96,9.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,82.0,78.0,0.0,93.0,0.0,72.0,0.0,58.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,2
5D89D12AXPvAibaEXe9oenRjqNmEX77/Bxata+1b,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,2.82,-1.0,5.71,3.35,5.35,4.78,3.76,5.07,6.71,4.55,6.15,3.84,3.0,5.4,3.78,5.42,-1.0,3.17,6.3,-1.0,-1.0,62.0,62.0,65.0,0.0,47.0,0.0,54.0,0.0,57.0,0.0,65.0,0.0,76.0,0.0,70.0,0.0,2
865D73E2XPvAibaEXe/N50hRf+Du8dPbajFFA8tO,25.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.43,8.38,-1.0,7.67,8.05,-1.0,8.48,8.22,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18279134XPvAibaEXe9ylQoUTvcEf/9dRtjhy1Ex,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.61,8.9,-1.0,9.17,8.88,-1.0,8.89,7.87,-1.0,8.77,9.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,81.0,0.0,95.0,0.0,100.0,0.0,99.0,0.0,90.0,0.0,98.0,91.0,0
2343DF1FXPvAibaEXe8ciyLBP/Qla1OaKIO6iEdd,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.41,5.02,-1.0,8.11,6.88,-1.0,7.38,7.25,-1.0,7.56,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,44.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,83.0,0.0,69.0,0.0,1
76847725XPvAibaEXe81w9eVvyp+l1ld/bFrsdM1,24.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.84,7.52,-1.0,8.99,8.22,-1.0,8.04,8.62,-1.0,8.21,8.93,-1.0,9.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,74.0,0.0,69.0,0.0,80.0,0.0,85.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,0
FCCF477AXPvAibaEXe9RBNO8knVPD1lNCz+Xkb5b,23.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.48,6.97,-1.0,8.48,8.23,-1.0,8.15,7.92,-1.0,8.39,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,96.0,0.0,79.0,0.0,83.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,0
6E4C2765XPvAibaEXe+t618nkWP4eVl9C1gP1l1X,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.17,7.52,-1.0,7.45,7.55,-1.0,6.22,8.13,-1.0,7.96,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,85.0,0.0,100.0,0.0,95.0,0.0,84.0,0.0,81.0,-1.0,1
87E6499AXPvAibaEXe++7urnOIV05ITT2vHEfA6S,25.4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.92,8.65,-1.0,8.67,8.33,-1.0,8.71,8.29,-1.0,8.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
11F38B68XPvAibaEXe80gGmWuNekT2/+0d+ftnaD,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.16,5.05,0.0,6.74,6.03,3.3,7.14,7.67,6.05,7.8,8.59,7.8,7.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,76.0,76.0,31.0,31.0,50.0,0.0,85.0,0.0,72.0,0.0,61.0,0.0,75.0,0.0,1
DC999D0EXPvAibaEXe/Xn8KZjn44cbt+u3pr4o9I,31.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.73,7.16,-1.0,6.92,6.89,-1.0,5.79,-1.0,-1.0,4.25,3.4,-1.0,6.02,7.13,0.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,89.0,89.0,90.0,90.0,84.0,0.0,80.0,0.0,59.0,0.0,65.0,0.0,76.0,0.0,2
D8A433FEXPvAibaEXe/9XMaU/9dsP4HOIzNsbFZq,30.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.13,6.48,-1.0,7.3,7.38,-1.0,7.65,7.57,8.8,7.44,8.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,90.0,90.0,80.0,0.0,70.0,0.0,66.0,0.0,88.0,0.0,80.0,0.0,85.0,0.0,1
F5673015XPvAibaEXe86jqvsmOoL9gz0xQ3iVB/D,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.64,5.24,-1.0,7.03,6.22,-1.0,8.09,8.2,-1.0,8.01,7.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,60.0,0.0,81.0,0.0,80.0,0.0,90.0,0.0,95.0,0.0,96.0,0.0,94.0,0.0,1
B37CA01EXPvAibaEXe+wnAHzeNC8Yn9raNPQF8JC,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.34,8.2,-1.0,7.73,8.14,-1.0,7.61,7.76,-1.0,7.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,84.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AD96E6F3XPvAibaEXe8zt9d6Yn9pDCA5Ya16AfU/,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.03,8.89,-1.0,8.4,8.55,-1.0,7.77,8.35,-1.0,8.1,8.96,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,89.0,85.0,0.0,94.0,0.0,89.0,0.0,73.0,0.0,83.0,0.0,85.0,0.0,85.0,0.0,0
36338FCBXPvAibaEXe/45+b0LBlJ7F/6Y7BUQGBY,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.23,5.92,-1.0,7.46,6.75,-1.0,8.02,7.64,-1.0,8.34,8.38,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,72.0,0.0,62.0,0.0,69.0,0.0,88.0,0.0,68.0,0.0,76.0,0.0,75.0,0.0,1
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,722.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4,5.58,-1.0,6.44,7.78,-1.0,7.69,8.69,-1.0,8.37,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,100.0,0.0,90.0,0.0,81.0,0.0,91.0,100.0,76.0,-1.0,-1.0,-1.0,1
CB0A4300XPvAibaEXe8qxKHWIxudAD9fMhJAEj0f,827.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.16,8.3,-1.0,7.35,8.02,-1.0,9.01,7.39,-1.0,8.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,93.0,0.0,100.0,0.0,81.0,100.0,86.0,71.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
63AB05E2XPvAibaEXe9/w7qCPr4fx5T4ywW+XAPz,21.65,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.66,7.67,-1.0,7.57,7.85,-1.0,7.76,7.14,-1.0,8.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,100.0,95.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EC30E576XPvAibaEXe94sKKoWENjB21QlLue7gzi,23.8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.69,7.73,-1.0,7.65,8.07,-1.0,7.81,7.84,-1.0,8.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,69.0,0.0,83.0,0.0,76.0,91.0,80.0,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BE50F017XPvAibaEXe/iGey/Hml5ulNWA7EfwbsB,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.83,6.22,-1.0,6.15,7.0,-1.0,7.12,7.32,-1.0,7.54,7.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,71.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,69.0,0.0,78.0,0.0,79.0,66.0,2
5556B223XPvAibaEXe+sV6KMm2RqHnLQl0o2p6LU,21.35,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.02,6.12,-1.0,6.78,7.98,-1.0,6.87,8.15,-1.0,7.85,7.3,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,73.0,0.0,78.0,0.0,100.0,0.0,91.0,100.0,85.0,-1.0,-1.0,-1.0,1
D3F4026DXPvAibaEXe+Y2Dmraxe1iZJc8pjBdEJI,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.12,6.84,-1.0,7.86,7.55,-1.0,5.79,7.09,-1.0,7.74,7.03,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,73.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,81.0,0.0,74.0,0.0,1
5B6EEE16XPvAibaEXe/PGAaNNWvbUKB+697ALtA7,27.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.27,8.11,-1.0,7.67,7.69,-1.0,8.23,8.73,-1.0,9.31,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,90.0,92.0,92.0,84.0,0.0,100.0,0.0,84.0,0.0,78.0,0.0,79.0,0.0,0
BAB77426XPvAibaEXe/0VyaRB0LQpGXE5SAui8o+,20.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.59,7.98,-1.0,7.66,8.53,-1.0,6.86,8.64,-1.0,8.67,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,78.0,0.0,88.0,0.0,100.0,0.0,86.0,100.0,-1.0,-1.0,-1.0,-1.0,0
AE78A5C2XPvAibaEXe+yU1j0ocViqV7UP2kSRFnX,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.52,3.56,-1.0,5.74,5.0,6.4,-1.0,-1.0,-1.0,6.05,7.18,-1.0,6.96,5.2,0.0,0.0,5.97,-1.0,5.5,1.35,-1.0,2.8,84.0,0.0,60.0,60.0,70.0,70.0,64.0,64.0,25.0,0.0,67.0,0.0,58.0,0.0,76.0,0.0,2
3D79068BXPvAibaEXe8at9gGXzJnLzPgEitHSMja,21.75,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.06,7.93,-1.0,6.41,7.15,-1.0,6.76,5.66,-1.0,4.91,1.22,-1.0,0.0,-1.0,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,86.0,0.0,69.0,0.0,70.0,0.0,58.0,-1.0,2
3E1131D1XPvAibaEXe+HzQxlRR1WqlCVRKuTCn0N,26.37,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.14,8.12,-1.0,6.43,8.08,-1.0,6.82,6.2,-1.0,6.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,100.0,0.0,81.0,0.0,100.0,0.0,72.0,100.0,71.0,-1.0,-1.0,-1.0,1
CDA0D08AXPvAibaEXe8UtLk0ua6nIKCaLftfCC+0,22.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.21,8.47,-1.0,8.06,7.53,0.0,7.33,7.69,-1.0,9.04,8.8,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,83.0,0.0,79.0,91.0,100.0,83.0,-1.0,-1.0,1
31344271XPvAibaEXe9hPQQhQOOPyQ/T6/YpD1bo,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0,5.93,4.0,3.81,4.46,5.1,5.12,4.69,6.38,6.46,6.23,5.8,4.94,6.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,83.0,83.0,62.0,62.0,76.0,76.0,85.0,0.0,59.0,0.0,68.0,0.0,66.0,0.0,2
0F7EEFB9XPvAibaEXe9pXJcjrAt8Xkz67E7kkuBe,27.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.75,7.32,-1.0,7.74,7.8,-1.0,7.63,7.76,-1.0,8.54,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,93.0,0.0,79.0,0.0,81.0,0.0,100.0,-1.0,1
88A57CADXPvAibaEXe+KaiYHkmXYCSDqDYH8NLdW,22.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.77,8.28,-1.0,8.26,8.58,-1.0,8.75,7.55,-1.0,7.1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,73.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FAF7008FXPvAibaEXe/Z2D1Qs9UWoLz0wvrvwm+Q,25.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.05,4.51,-1.0,6.62,6.33,-1.0,6.29,6.97,-1.0,5.89,0.35,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,60.0,0.0,81.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,70.0,0.0,66.0,0.0,2
