mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,26.73,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.61,7.59,-1.0,8.44,8.46,-1.0,8.3,8.44,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,83.0,0.0,90.0,0.0,96.0,0.0,100.0,0.0,96.0,94.0,56.0,-1.0,-1.0,-1.0,0
822FEE5AXPvAibaEXe9+3TdUbRXdLciV1n4YKP+L,23.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.31,7.68,8.03,7.89,8.37,-1.0,7.86,7.47,-1.0,8.6,8.75,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,95.0,0.0,100.0,86.0,0
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,21.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.48,6.93,-1.0,6.36,6.6,-1.0,6.77,7.96,-1.0,6.65,-1.0,-1.0,7.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,83.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,79.0,0.0,66.0,0.0,79.0,66.0,2
D594E8B8XPvAibaEXe/Q6C3BndaQUMJ/zKGGI7If,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.11,5.66,-1.0,7.81,6.98,-1.0,6.81,6.73,-1.0,7.38,7.44,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,59.0,0.0,64.0,0.0,76.0,0.0,80.0,0.0,80.0,0.0,65.0,0.0,60.0,0.0,1
8B75E939XPvAibaEXe9o/lUQXb5f/9EzN7Db7CwN,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.21,5.69,-1.0,6.68,7.16,-1.0,7.65,8.04,-1.0,5.81,8.62,-1.0,6.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,59.0,59.0,78.0,0.0,71.0,0.0,56.0,0.0,65.0,0.0,59.0,0.0,60.0,0.0,1
FC1DE214XPvAibaEXe9Notw1bhKSwn6Ga/2HYQoq,21.83,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.58,7.95,6.5,7.21,7.42,0.0,7.94,8.42,-1.0,8.86,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,80.0,0.0,86.0,0.0,93.0,0.0,84.0,0.0,76.0,91.0,91.0,58.0,-1.0,-1.0,1
2441A7C2XPvAibaEXe8VekUw4ELehn5inKXOCKf2,25.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.11,4.55,-1.0,5.83,6.14,-1.0,6.52,5.53,3.2,6.09,7.02,4.5,3.83,6.49,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,54.0,54.0,80.0,80.0,59.0,0.0,83.0,0.0,64.0,0.0,61.0,0.0,51.0,0.0,2
51983E43XPvAibaEXe82B8VnNvUD6Dbr8F+/xx0j,22.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.42,8.43,-1.0,8.54,8.89,-1.0,8.48,8.06,-1.0,8.8,9.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,99.0,-1.0,-1.0,-1.0,0
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.91,4.36,-1.0,2.33,5.3,5.7,4.03,-1.0,0.0,2.69,3.6,-1.0,6.03,5.81,6.2,5.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,49.0,0.0,80.0,0.0,72.0,0.0,75.0,0.0,66.0,0.0,66.0,0.0,50.0,0.0,66.0,87.0,2
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.41,7.36,9.5,6.95,7.32,5.8,5.64,7.25,-1.0,4.08,8.6,0.0,5.69,4.49,-1.0,6.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,86.0,86.0,78.0,78.0,78.0,0.0,65.0,0.0,70.0,0.0,56.0,0.0,56.0,0.0,1
1668B1AEXPvAibaEXe8LHfATqQ4bHvpZYxNsj+iv,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.68,5.08,8.79,5.91,6.64,-1.0,7.1,6.89,8.4,6.85,7.08,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,80.0,80.0,75.0,0.0,61.0,0.0,67.0,0.0,74.0,0.0,80.0,0.0,75.0,0.0,1
C04EBE21XPvAibaEXe+Wjq/eoSKNhdgCBHK25oB1,33.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.56,7.9,-1.0,8.44,8.95,-1.0,9.2,9.13,-1.0,8.47,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,97.0,93.0,0.0,100.0,0.0,92.0,0.0,76.0,0.0,93.0,0.0,90.0,0.0,80.0,0.0,0
298C9242XPvAibaEXe8QSVVyFBgPnyyNG08W46Dl,19.2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.81,5.76,-1.0,6.59,6.55,-1.0,6.54,7.34,-1.0,7.42,8.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,76.0,0.0,87.0,0.0,72.0,0.0,82.0,0.0,84.0,79.0,81.0,78.0,-1.0,-1.0,1
594E6FC5XPvAibaEXe94sKKoWENjB3Gtr1KiiVIx,25.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.82,7.93,-1.0,7.65,7.63,-1.0,8.66,7.93,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,86.0,100.0,100.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
15265D5AXPvAibaEXe9MnecufC0W/gKo6J+oNWGX,25.05,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.88,8.42,-1.0,8.48,8.18,-1.0,8.78,7.78,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
53056189XPvAibaEXe/GYDluKvKBtUxBCSZWf8lj,20.65,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.15,4.1,-1.0,5.73,6.62,-1.0,5.7,7.54,-1.0,7.45,7.25,7.8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,66.0,0.0,100.0,0.0,69.0,0.0,85.0,0.0,79.0,79.0,79.0,-1.0,-1.0,-1.0,2
1C4AAF04XPvAibaEXe+QJ0MB5TsYNbbQOOvu67gx,25.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.44,7.7,-1.0,7.15,7.56,-1.0,8.35,8.54,-1.0,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,90.0,0.0,75.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,61.0,66.0,1
1E875540XPvAibaEXe/MFNByxh05b5BrS1i0Rr6P,23.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.92,6.16,-1.0,6.94,7.54,6.2,6.92,6.1,-1.0,7.55,0.0,-1.0,6.13,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,84.0,0.0,72.0,0.0,66.0,0.0,53.0,69.0,2
C3F2AF81XPvAibaEXe8e8TJXhGRqkF2KUXuYoaqG,26.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.38,7.43,-1.0,7.41,7.07,-1.0,6.8,6.29,-1.0,7.21,8.41,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,87.0,75.0,75.0,77.0,0.0,67.0,0.0,67.0,0.0,58.0,0.0,76.0,0.0,80.0,0.0,1
90D44D7BXPvAibaEXe+TQJLvJOj4BW/GNDycKOl8,26.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.76,8.03,-1.0,8.22,9.01,-1.0,8.69,8.46,9.7,8.96,9.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,89.0,92.0,92.0,95.0,0.0,81.0,0.0,88.0,0.0,96.0,0.0,95.0,0.0,100.0,0.0,0
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.33,7.44,-1.0,7.29,7.35,-1.0,6.19,6.88,-1.0,7.19,3.6,-1.0,7.14,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,85.0,0.0,85.0,0.0,72.0,0.0,95.0,0.0,83.0,0.0,76.0,84.0,1
8C8E91ABXPvAibaEXe9HKUC7sboLjsWdscTF7HpM,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.25,6.19,8.0,7.12,7.71,-1.0,8.03,6.15,-1.0,7.72,8.09,-1.0,8.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,86.0,86.0,62.0,62.0,84.0,0.0,77.0,0.0,77.0,0.0,58.0,0.0,62.0,0.0,1
D47AB6ECXPvAibaEXe9/83vYrk4yZm+cxTvs8eml,24.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.63,8.11,-1.0,7.91,8.04,-1.0,8.45,7.15,-1.0,8.01,9.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,86.0,0.0,87.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,0
6F49DE26XPvAibaEXe+QJ0MB5TsYNaHg8mArKlwW,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.42,8.68,-1.0,7.48,7.72,-1.0,8.17,8.72,-1.0,8.03,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,91.0,0.0,90.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,66.0,0
981C7989XPvAibaEXe9P07hcrvmhCcxHupzWlaJ2,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.32,7.63,8.0,7.62,7.43,-1.0,5.53,5.65,8.5,5.43,7.86,6.0,6.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,86.0,86.0,83.0,83.0,83.0,0.0,65.0,0.0,67.0,0.0,66.0,0.0,70.0,0.0,1
DDD0FDB5XPvAibaEXe/67dyjFFUOJhL5JctuTHbL,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.31,7.45,-1.0,7.06,6.84,-1.0,6.51,5.03,-1.0,7.59,8.05,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,83.0,0.0,81.0,0.0,75.0,0.0,81.0,0.0,79.0,0.0,79.0,0.0,93.0,100.0,1
977BA0F9XPvAibaEXe8TrN3vUI8MaLAk0LNGoRGZ,29.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.94,5.93,-1.0,6.59,5.57,-1.0,6.53,6.52,-1.0,7.52,7.99,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,72.0,0.0,73.0,0.0,64.0,0.0,64.0,0.0,66.0,0.0,76.0,0.0,75.0,0.0,1
AD087009XPvAibaEXe+cpn4CEMdOCh+c7nOWgzAp,20.4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.49,7.1,-1.0,8.0,8.4,-1.0,8.25,8.58,-1.0,8.11,8.1,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,78.0,0.0,83.0,0.0,98.0,0.0,96.0,0.0,100.0,100.0,88.0,58.0,-1.0,-1.0,0
65307159XPvAibaEXe/M+/uAwVeHhF0l8PPcZeCL,25.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.95,8.48,-1.0,8.06,8.39,-1.0,7.85,9.03,-1.0,9.16,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,-1.0,0
0AF3C97DXPvAibaEXe+pZU+khqBqyoH6pG4Xu7DE,22.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.27,6.74,-1.0,6.68,6.92,6.9,5.94,7.19,-1.0,5.78,7.11,-1.0,8.62,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,61.0,0.0,60.0,0.0,67.0,0.0,75.0,0.0,85.0,0.0,85.0,0.0,80.0,0.0,1
64733246XPvAibaEXe8CNW5gpzV0gd9br0mz53s9,23.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.61,6.77,-1.0,7.99,7.83,-1.0,8.07,8.87,-1.0,8.17,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,74.0,0.0,79.0,0.0,77.0,0.0,80.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,0
AB1F6AA8XPvAibaEXe83EtiN4MI2nszto21zu7z9,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.52,3.76,-1.0,6.0,-1.0,-1.0,6.76,4.04,7.15,5.84,5.23,6.9,6.97,7.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,0.0,45.0,45.0,21.0,21.0,21.0,21.0,76.0,0.0,49.0,0.0,31.0,0.0,39.0,0.0,2
F2CF58A0XPvAibaEXe8UtLk0ua6nIIdzKFAKbbo4,21.6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.15,6.85,-1.0,6.1,7.0,-1.0,7.47,6.06,-1.0,7.63,6.27,-1.0,5.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,85.0,0.0,73.0,0.0,83.0,0.0,72.0,96.0,62.0,62.0,-1.0,-1.0,1
9DFF16A3XPvAibaEXe/UmsX+Yo/cn7vhHMbguOsQ,23.15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.78,7.6,-1.0,7.66,7.45,-1.0,8.56,8.45,-1.0,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,93.0,0.0,74.0,96.0,100.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E97308BEXPvAibaEXe/Ko3VBeq65/0VB+cx8DiJ2,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,6.76,-1.0,7.94,8.48,-1.0,7.95,7.82,-1.0,8.42,8.46,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0,89.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
DF564083XPvAibaEXe9ASX2YKqk5AaV4qY6WcSHA,21.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.19,5.86,-1.0,7.26,7.5,-1.0,5.33,6.52,-1.0,7.04,5.57,-1.0,7.5,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,64.0,0.0,80.0,0.0,80.0,0.0,79.0,0.0,80.0,0.0,93.0,0.0,85.0,0.0,2
4BDF5DB5XPvAibaEXe9/83vYrk4yZrjb5yWIeO6R,22.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.42,7.83,-1.0,7.92,7.77,-1.0,7.19,7.69,4.0,7.46,7.19,-1.0,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,78.0,0.0,66.0,0.0,74.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,1
2B562458XPvAibaEXe/KGOYNCaEaWSas+3hCAqLs,25.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.09,6.66,-1.0,5.71,3.25,-1.0,6.3,6.5,-1.0,6.43,0.35,-1.0,7.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,81.0,82.0,0.0,61.0,0.0,58.0,0.0,67.0,0.0,74.0,0.0,73.0,0.0,63.0,0.0,2
C125FC73XPvAibaEXe8d4Zyk6xKs00cDf5RloWyG,21.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.03,6.33,-1.0,6.21,6.08,-1.0,6.56,7.44,-1.0,8.3,8.06,-1.0,8.21,6.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,86.0,0.0,85.0,0.0,74.0,0.0,83.0,0.0,76.0,0.0,84.0,81.0,1
93A53025XPvAibaEXe/jA2MATe6eKghjZS7iZ5y5,23.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,7.75,-1.0,8.39,7.56,-1.0,7.38,8.22,-1.0,7.88,8.0,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,80.0,0.0,93.0,0.0,83.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,81.0,0.0,1
BFF3B7E5XPvAibaEXe9NdAclo3+sV5sM1Sgytds9,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.84,7.1,-1.0,7.63,6.85,-1.0,7.24,8.11,-1.0,8.29,8.2,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,63.0,0.0,72.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
2FDA1CBDXPvAibaEXe9Bx5CZuIA9z7QfVITgMnow,23.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.48,6.13,6.64,5.76,6.71,9.0,7.17,7.46,-1.0,7.87,5.98,-1.0,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,89.0,89.0,81.0,81.0,92.0,92.0,85.0,0.0,78.0,0.0,70.0,0.0,75.0,0.0,1
7F21D7CBXPvAibaEXe/YaY6MZEJIi92GLOnymj9G,25.9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.61,7.83,-1.0,8.07,8.41,-1.0,8.05,8.55,-1.0,8.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,100.0,100.0,85.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
AFB55145XPvAibaEXe8zLb/HLFGxHn2aSAgsz7V6,26.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.74,6.71,-1.0,7.23,8.21,-1.0,8.01,8.57,-1.0,8.84,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,90.0,0.0,81.0,0.0,100.0,0.0,100.0,100.0,92.0,-1.0,-1.0,-1.0,1
B851CDABXPvAibaEXe+SrLE9JUD3pL5XuU8LV/XD,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.22,5.18,7.3,7.13,7.06,6.5,7.0,6.19,-1.0,6.94,7.81,-1.0,-1.0,-1.0,-1.0,6.4,6.2,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,77.0,0.0,66.0,0.0,80.0,0.0,85.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,1
