mssv,hocky,namhoc,dtbhk,sotchk
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,1,2017,6.82,17
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,2,2017,4.39,23
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,1,2018,2.91,23
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,2,2018,0.57,14
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,1,2019,5.12,15
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,2,2019,1.15,13
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,1,2020,6.06,13
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,2,2020,7.75,12
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,2,2021,0.0,4
02D11BA0XPvAibaEXe/twT+sf632fV68MOhuBLMU,1,2019,8.9,13
02D11BA0XPvAibaEXe/twT+sf632fV68MOhuBLMU,2,2019,8.12,22
02D11BA0XPvAibaEXe/twT+sf632fV68MOhuBLMU,1,2020,8.2,18
02D11BA0XPvAibaEXe/twT+sf632fV68MOhuBLMU,2,2020,8.36,19
02D11BA0XPvAibaEXe/twT+sf632fV68MOhuBLMU,1,2021,8.34,18
02D11BA0XPvAibaEXe/twT+sf632fV68MOhuBLMU,2,2021,8.46,15
02D11BA0XPvAibaEXe/twT+sf632fV68MOhuBLMU,1,2022,7.94,10
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,1,2014,6.79,17
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,2,2014,3.68,19
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,1,2015,7.48,24
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,2,2015,6.89,17
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,3,2015,6.76,7
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,1,2016,6.93,19
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,2,2016,6.45,15
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,1,2017,7.93,24
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,2,2017,6.64,19
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,1,2018,7.34,14
02FAB066XPvAibaEXe+P3P+fEFRIWPj6XPfklz7k,1,2019,8.98,20
02FAB066XPvAibaEXe+P3P+fEFRIWPj6XPfklz7k,2,2019,8.96,24
02FAB066XPvAibaEXe+P3P+fEFRIWPj6XPfklz7k,1,2020,8.72,17
02FAB066XPvAibaEXe+P3P+fEFRIWPj6XPfklz7k,2,2020,9.16,15
02FAB066XPvAibaEXe+P3P+fEFRIWPj6XPfklz7k,1,2021,8.9,15
02FAB066XPvAibaEXe+P3P+fEFRIWPj6XPfklz7k,2,2021,8.89,14
02FAB066XPvAibaEXe+P3P+fEFRIWPj6XPfklz7k,1,2022,9.68,20
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,1,2014,8.0,13
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,2,2014,5.66,21
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,1,2015,5.96,24
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,2,2015,3.64,15
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,1,2016,4.3,24
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,2,2016,3.31,19
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,1,2017,6.18,20
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,2,2017,3.28,21
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,3,2017,5.6,4
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,1,2018,6.56,18
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,2,2018,5.55,22
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,1,2019,4.75,14
032009DBXPvAibaEXe8hLNatuVCg+bidSLDlKFer,2,2019,6.47,10
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,1,2014,5.69,13
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,2,2014,5.93,25
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,1,2015,5.78,19
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,2,2015,1.62,25
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,3,2015,6.5,8
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,1,2016,6.31,22
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,2,2016,3.69,22
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,1,2017,4.27,23
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,2,2017,3.91,23
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,1,2018,6.53,24
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,2,2018,3.95,27
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,1,2019,3.97,12
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,2,2019,6.47,12
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,1,2020,5.3,3
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,2,2020,5.2,4
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,1,2017,4.78,20
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,2,2017,5.68,20
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,1,2018,6.12,23
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,2,2018,5.62,23
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,3,2018,8.2,3
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,1,2019,6.77,20
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,2,2019,6.92,20
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,1,2020,6.31,17
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,2,2020,7.42,18
0339FEA3XPvAibaEXe/67dyjFFUOJsO0SSal/unw,1,2021,7.28,12
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP,1,2019,7.85,15
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP,2,2019,8.24,19
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP,1,2020,8.11,17
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP,2,2020,8.64,22
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP,1,2021,8.5,19
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP,2,2021,8.98,20
0356BA29XPvAibaEXe/i44g6992J04DlKo1DQNSP,1,2022,8.44,16
037AAE6FXPvAibaEXe8ZCBSJNuktiCdU6dkKR988,1,2018,9.22,19
037AAE6FXPvAibaEXe8ZCBSJNuktiCdU6dkKR988,2,2018,9.05,19
037AAE6FXPvAibaEXe8ZCBSJNuktiCdU6dkKR988,1,2019,7.94,21
037AAE6FXPvAibaEXe8ZCBSJNuktiCdU6dkKR988,2,2019,8.52,20
037AAE6FXPvAibaEXe8ZCBSJNuktiCdU6dkKR988,1,2020,8.21,28
037AAE6FXPvAibaEXe8ZCBSJNuktiCdU6dkKR988,2,2020,8.7,26
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,1,2019,8.83,19
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,2,2019,8.79,24
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,1,2020,8.85,23
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,2,2020,8.18,20
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,1,2021,9.11,25
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,2,2021,8.34,11
03816B23XPvAibaEXe/1Yakz2BGJTcBso5ZBcYrz,1,2022,7.43,11
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,1,2016,7.09,17
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,2,2016,6.73,20
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,1,2017,6.4,24
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,2,2017,4.34,19
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,3,2017,8.5,4
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,1,2018,6.78,24
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,2,2018,6.94,20
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,3,2018,6.1,4
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,1,2019,7.84,20
0388C53EXPvAibaEXe9F2tx/ToPx3FKeDTdDjuhB,2,2019,8.44,20
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q,1,2019,9.06,16
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q,2,2019,8.22,19
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q,1,2020,7.65,23
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q,2,2020,7.65,19
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q,1,2021,8.78,19
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q,2,2021,8.78,14
03918911XPvAibaEXe8uDPDBBTbYrBR+erGSTT5q,1,2022,9.03,12
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp,1,2017,8.48,20
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp,2,2017,8.87,23
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp,1,2018,8.08,17
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp,2,2018,8.88,20
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp,1,2019,8.3,16
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp,2,2019,8.49,14
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp,1,2020,8.39,11
0394FD62XPvAibaEXe9D0puFBsAtkmu/3f4p7oUp,2,2020,9.7,10
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,1,2016,6.15,17
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,2,2016,5.46,19
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,1,2017,7.68,20
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,2,2017,6.9,23
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,1,2018,6.95,24
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,2,2018,7.04,20
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,1,2019,8.15,15
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,2,2019,7.67,12
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,1,2017,7.12,20
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,2,2017,5.59,22
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,1,2018,6.42,16
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,2,2018,6.16,18
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,3,2018,5.4,4
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,1,2019,6.22,11
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,2,2019,6.08,15
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,1,2020,4.89,15
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,2,2020,5.79,16
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,1,2021,7.9,2
03B3F65FXPvAibaEXe+QJ0MB5TsYNe5nyw6HufAr,2,2021,5.1,3
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,1,2017,6.69,17
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,2,2017,5.79,18
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,1,2018,7.02,20
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,2,2018,7.67,20
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,1,2019,7.67,23
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,2,2019,7.44,21
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,1,2020,7.73,18
03E9147DXPvAibaEXe+NnQrnI1K9JMnAja73zCHH,2,2020,7.03,18
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,1,2016,6.16,17
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,2,2016,5.09,15
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,3,2016,6.1,4
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,1,2017,7.54,22
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,2,2017,6.89,23
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,1,2018,7.71,20
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,2,2018,7.75,20
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,1,2019,7.73,21
0406981FXPvAibaEXe+M8JaUhbJyecydVJn03CsO,2,2019,7.01,14
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,1,2017,6.06,19
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,2,2017,5.78,22
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,3,2017,7.3,7
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,1,2018,6.38,16
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,2,2018,6.11,18
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,1,2019,7.13,16
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,2,2019,7.82,19
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,1,2020,8.11,16
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,2,2020,7.91,8
0419426CXPvAibaEXe/EvmuerN6w1BIIPdWHHov2,2,2021,5.3,4
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,1,2016,7.88,17
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,2,2016,7.34,21
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,1,2017,8.61,20
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,2,2017,7.5,20
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,1,2018,8.24,15
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,2,2018,7.57,19
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,1,2019,7.44,20
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,2,2019,7.32,10
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,1,2020,4.4,10
043AE465XPvAibaEXe86sbeN0/YCTVJDeWwsGcv7,2,2020,7.99,10
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,1,2019,6.76,17
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,2,2019,7.42,19
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,1,2020,7.03,19
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,2,2020,7.76,17
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,1,2021,7.91,22
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,2,2021,7.19,11
043B0CDAXPvAibaEXe8d5+4VMyfVsO7O83z9K9IN,1,2022,7.1,12
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,1,2017,6.79,19
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,2,2017,7.55,19
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,1,2018,7.98,19
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,2,2018,7.9,20
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,1,2019,8.14,20
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,2,2019,7.86,16
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,1,2020,7.79,17
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,2,2020,8.42,12
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,1,2018,7.24,20
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,2,2018,7.93,18
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,1,2019,7.44,18
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,2,2019,8.0,19
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,1,2020,8.38,16
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,2,2020,8.31,19
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,1,2021,8.29,14
0457DCC0XPvAibaEXe/CDMtnBauOUNMC60BG9GmS,2,2021,8.14,9
0463ACC3XPvAibaEXe+Ps8zYokGtSapa8Xbcuvzs,1,2017,6.54,20
0463ACC3XPvAibaEXe+Ps8zYokGtSapa8Xbcuvzs,2,2017,8.7,24
0463ACC3XPvAibaEXe+Ps8zYokGtSapa8Xbcuvzs,1,2018,6.7,22
0463ACC3XPvAibaEXe+Ps8zYokGtSapa8Xbcuvzs,2,2018,7.78,23
0463ACC3XPvAibaEXe+Ps8zYokGtSapa8Xbcuvzs,1,2019,7.12,17
0463ACC3XPvAibaEXe+Ps8zYokGtSapa8Xbcuvzs,2,2019,7.14,16
0463ACC3XPvAibaEXe+Ps8zYokGtSapa8Xbcuvzs,1,2020,7.65,13
0463ACC3XPvAibaEXe+Ps8zYokGtSapa8Xbcuvzs,2,2020,7.34,14
046DFC1EXPvAibaEXe8d5+4VMyfVsJ8BKuqNRrBF,1,2019,7.04,21
046DFC1EXPvAibaEXe8d5+4VMyfVsJ8BKuqNRrBF,2,2019,7.58,20
046DFC1EXPvAibaEXe8d5+4VMyfVsJ8BKuqNRrBF,1,2020,7.59,19
046DFC1EXPvAibaEXe8d5+4VMyfVsJ8BKuqNRrBF,2,2020,8.35,24
046DFC1EXPvAibaEXe8d5+4VMyfVsJ8BKuqNRrBF,1,2021,8.16,24
046DFC1EXPvAibaEXe8d5+4VMyfVsJ8BKuqNRrBF,2,2021,8.14,15
046DFC1EXPvAibaEXe8d5+4VMyfVsJ8BKuqNRrBF,1,2022,8.93,7
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,1,2015,5.92,13
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,2,2015,5.1,21
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,1,2016,7.01,22
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,2,2016,5.89,24
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,1,2017,7.0,12
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,2,2017,6.84,19
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,1,2018,6.98,20
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,2,2018,5.04,18
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,1,2019,5.22,14
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,2,2019,6.5,4
047911D8XPvAibaEXe+fPSOag5leTYMAZx0GJa1L,2,2020,0.0,0
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,1,2018,7.16,16
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,2,2018,8.22,21
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,1,2019,7.34,17
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,2,2019,8.2,23
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,1,2020,6.48,18
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,2,2020,8.0,4
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,1,2021,8.58,16
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,2,2021,7.88,10
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,1,2022,0.0,0
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,1,2018,5.38,16
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,2,2018,3.84,18
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,3,2018,4.46,7
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,1,2019,6.57,22
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,2,2019,7.95,20
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,3,2019,0.0,0
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,1,2020,7.74,23
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,2,2020,6.72,17
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,1,2021,6.22,18
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,2,2021,4.68,21
04937B4DXPvAibaEXe+KnWgScvZ27EaSNJL9HdvK,1,2022,0.0,0
04993E46XPvAibaEXe/c+AA7R58MU9q6TAEVnxuT,1,2019,9.03,16
04993E46XPvAibaEXe/c+AA7R58MU9q6TAEVnxuT,2,2019,9.14,17
04993E46XPvAibaEXe/c+AA7R58MU9q6TAEVnxuT,1,2020,8.75,21
04993E46XPvAibaEXe/c+AA7R58MU9q6TAEVnxuT,2,2020,8.65,19
04993E46XPvAibaEXe/c+AA7R58MU9q6TAEVnxuT,1,2021,9.11,19
04993E46XPvAibaEXe/c+AA7R58MU9q6TAEVnxuT,2,2021,9.24,15
04993E46XPvAibaEXe/c+AA7R58MU9q6TAEVnxuT,1,2022,8.33,12
0499BD34XPvAibaEXe8cSwcDAK/pUFr2X7+QevI0,1,2017,7.09,19
0499BD34XPvAibaEXe8cSwcDAK/pUFr2X7+QevI0,2,2017,8.51,21
0499BD34XPvAibaEXe8cSwcDAK/pUFr2X7+QevI0,1,2018,6.85,20
0499BD34XPvAibaEXe8cSwcDAK/pUFr2X7+QevI0,2,2018,7.46,20
0499BD34XPvAibaEXe8cSwcDAK/pUFr2X7+QevI0,1,2019,7.62,19
0499BD34XPvAibaEXe8cSwcDAK/pUFr2X7+QevI0,2,2019,8.48,14
0499BD34XPvAibaEXe8cSwcDAK/pUFr2X7+QevI0,1,2020,7.94,14
0499BD34XPvAibaEXe8cSwcDAK/pUFr2X7+QevI0,2,2020,8.5,14
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,1,2017,6.71,15
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,2,2017,7.16,20
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,1,2018,7.39,19
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,2,2018,7.76,20
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,3,2018,7.1,4
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,1,2019,5.88,21
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,2,2019,6.17,18
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,1,2020,7.44,14
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,2,2020,7.48,14
049B1D99XPvAibaEXe+7yjglV2dMp28RxoCMvatp,1,2021,5.55,8
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,1,2019,6.47,17
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,2,2019,4.07,17
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,3,2019,0.0,0
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,1,2020,7.23,23
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,2,2020,7.75,24
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,1,2021,8.66,23
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,2,2021,7.58,20
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,1,2022,8.32,10
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,1,2019,8.89,13
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,2,2019,8.88,17
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,1,2020,8.5,21
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,2,2020,8.8,24
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,1,2021,8.71,24
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,2,2021,4.95,15
04CDB750XPvAibaEXe81fV8vPRwD6JYmHnM75CHO,1,2022,8.6,10
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,1,2013,6.27,22
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,2,2013,6.73,22
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,3,2013,2.5,3
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,1,2014,7.32,22
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,2,2014,6.57,18
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,1,2015,5.53,16
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,2,2015,4.73,16
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,1,2016,5.19,17
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,2,2016,8.09,17
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,1,2017,5.96,20
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,2,2017,6.73,7
05092C76XPvAibaEXe//3t8+us0X0mVxYbHKgEu4,2,2018,4.7,4
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,1,2015,7.33,13
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,2,2015,5.31,21
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,1,2016,6.1,24
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,2,2016,5.7,20
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,1,2017,7.73,19
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,2,2017,6.71,20
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,1,2018,7.97,24
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,2,2018,7.88,17
