mssv,hocky,namhoc,dtbhk,sotchk
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,2,2017,7.66,23
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,1,2018,4.9,15
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,2,2018,7.12,22
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,1,2019,7.27,17
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,2,2019,9.0,2
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,2,2020,1.96,13
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,1,2021,7.92,12
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,2,2021,8.5,4
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,1,2017,6.58,12
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,2,2017,5.39,13
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,3,2017,6.2,6
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,1,2018,4.9,8
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,2,2018,4.83,22
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,1,2019,6.38,16
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,2,2019,6.46,16
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,1,2020,4.34,16
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,2,2020,5.15,13
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,1,2021,6.67,19
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,2,2021,7.23,16
1B2CCFD7XPvAibaEXe+NDJhRHiaomecvRuEmD++5,1,2022,0.0,4
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,1,2017,6.92,20
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,2,2017,5.54,22
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,1,2018,5.55,16
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,2,2018,5.82,19
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,3,2018,7.5,4
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,1,2019,6.54,15
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,2,2019,6.65,19
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,1,2020,4.79,15
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,2,2020,6.01,14
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,1,2021,6.14,17
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,2,2021,5.7,6
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,1,2022,5.6,3
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,1,2017,4.52,15
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,2,2017,3.7,16
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,3,2017,7.9,4
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,1,2018,5.88,23
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,2,2018,4.32,24
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,1,2019,4.74,17
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,2,2019,1.58,23
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,1,2020,3.83,12
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,2,2020,7.0,14
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,1,2021,5.18,24
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,2,2021,4.67,24
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,3,2021,5.1,4
1BFB1596XPvAibaEXe/Y5MNhmO/7o9Gp9slhg//H,1,2022,2.13,22
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,1,2015,6.54,17
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,2,2015,6.45,26
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,1,2016,8.11,21
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,2,2016,4.91,22
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,1,2017,5.52,15
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,2,2017,6.48,21
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,3,2017,6.5,4
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,1,2018,6.3,24
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,2,2018,3.04,15
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,1,2019,4.13,23
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,2,2019,0.15,6
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,1,2020,3.09,7
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,2,2020,3.09,7
1C441061XPvAibaEXe/3Z2K7mhA0JWvZ1ODngPiY,1,2021,4.6,12
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,1,2013,7.02,22
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,2,2013,6.05,22
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,1,2014,5.33,23
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,2,2014,6.9,17
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,1,2015,7.12,18
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,2,2015,7.08,19
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,1,2016,6.84,15
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,2,2016,4.56,18
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,3,2016,3.6,7
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,1,2017,0.0,0
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,2,2017,0.65,8
1DA0751EXPvAibaEXe+y4Ivhjp8SxoECWfMevnWg,1,2019,0.0,4
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2014,6.47,19
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,2,2014,6.07,13
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2015,6.39,18
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,2,2015,5.66,14
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,3,2015,8.04,7
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2016,5.33,16
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,2,2016,5.67,15
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2017,2.34,13
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,2,2017,2.1,9
1DDFEC8DXPvAibaEXe9MSDlNDFbYdrDAitYufILG,1,2019,0.0,3
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,1,2017,3.69,11
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,2,2017,1.39,15
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,1,2018,0.0,0
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,1,2019,7.08,13
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,2,2019,2.11,19
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,1,2020,7.98,17
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,2,2020,6.8,20
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,1,2021,3.0,23
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,2,2021,7.46,22
230C026DXPvAibaEXe8d4Zyk6xKs0xhC+gr08ndx,1,2022,5.48,24
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2015,8.26,17
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,2,2015,7.29,21
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2016,8.19,16
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,2,2016,7.25,16
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2017,7.16,21
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,2,2017,6.93,18
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2018,7.03,21
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,2,2018,7.28,13
23100DC1XPvAibaEXe9E+yOJSz6HocxcN3KQ4h55,1,2020,2.3,4
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2017,6.31,14
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,2,2017,5.78,24
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2018,4.61,21
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2019,4.33,12
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,2,2019,5.4,8
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2020,6.25,8
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,2,2020,6.62,20
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2021,4.72,22
23D70D65XPvAibaEXe8n5o9RyAxUM7AKQAkbJi4E,1,2022,6.8,3
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,1,2016,7.21,17
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,2,2016,6.24,21
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,1,2017,7.7,23
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,2,2017,5.65,22
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,1,2018,5.8,22
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,2,2018,3.93,19
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,1,2019,1.2,16
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,2,2019,1.1,16
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,1,2020,0.0,20
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,2,2020,0.15,10
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,1,2021,4.68,20
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,2,2021,5.82,24
24500250XPvAibaEXe+dVXFbWVwKlZWoN4Lv4G5x,1,2022,2.88,19
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,1,2013,5.34,22
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,2,2013,4.74,19
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,3,2013,2.2,10
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,1,2014,6.3,22
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,2,2014,3.26,23
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,3,2014,7.16,7
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,1,2015,5.56,18
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,2,2015,3.72,21
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,3,2015,1.03,7
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,1,2016,4.82,22
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,2,2016,3.84,20
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,3,2016,5.38,11
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,1,2017,4.93,24
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,2,2017,4.2,3
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,1,2018,3.72,10
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,2,2018,2.25,6
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,2,2019,0.0,3
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,1,2015,7.21,9
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,2,2015,6.88,17
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,3,2015,7.84,10
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,1,2016,6.42,21
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,2,2016,5.62,19
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,1,2017,6.71,16
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,2,2017,6.24,17
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,3,2017,7.75,8
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,1,2018,6.88,12
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,2,2018,7.22,10
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,1,2019,0.0,10
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,1,2020,0.0,10
253B18D4XPvAibaEXe9WcTnuikKYKiGGt+wMTvNh,1,2021,8.1,10
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,1,2014,6.13,24
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,2,2014,5.19,21
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,1,2015,4.96,21
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,2,2015,6.73,16
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,1,2016,5.83,19
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,2,2016,6.01,22
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,3,2016,3.0,4
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,1,2017,6.8,21
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,2,2017,5.21,21
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,3,2017,3.17,7
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,1,2018,2.55,15
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,2,2018,1.87,11
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,1,2019,1.6,4
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,1,2013,6.75,18
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,2,2013,6.69,21
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,1,2014,7.39,18
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,2,2014,6.59,22
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,1,2015,6.41,17
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,2,2015,2.33,18
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,1,2016,4.98,18
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,2,2016,4.42,25
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,1,2017,2.2,15
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,2,2017,1.38,18
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,1,2018,0.22,11
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,2,2018,0.38,14
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,1,2019,0.0,15
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,1,2017,6.91,12
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,2,2017,4.63,18
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,3,2017,6.63,6
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,1,2018,5.44,18
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,2,2018,5.4,15
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,1,2019,6.18,16
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,2,2019,4.64,10
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,1,2020,6.23,16
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,2,2020,5.9,7
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,3,2020,6.1,3
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,1,2021,6.68,16
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,2,2021,6.59,16
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,3,2021,9.0,3
25F23BE0XPvAibaEXe+XOEV1VJ5O2zTSZ/mxR7U7,1,2022,6.88,10
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,1,2015,7.64,19
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,2,2015,5.56,21
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,1,2016,5.85,20
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,2,2016,5.76,19
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,3,2016,5.9,3
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,1,2017,5.86,14
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,2,2017,6.69,22
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,1,2018,6.55,17
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,2,2018,5.13,18
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,1,2019,1.89,7
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,2,2019,4.5,4
2773033DXPvAibaEXe/45+b0LBlJ7DcasbYNV/NV,1,2020,0.0,3
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,1,2016,4.73,13
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,2,2016,4.66,19
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,1,2017,7.09,22
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,2,2017,5.94,21
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,3,2017,8.74,7
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,1,2018,6.97,24
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,2,2018,6.75,19
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,1,2019,5.98,22
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,2,2019,7.59,7
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,1,2020,4.87,14
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,2,2020,2.0,4
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,1,2021,0.0,8
27A62100XPvAibaEXe+/1KYXP+fweJyZsRuyxmIg,2,2021,0.0,4
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2016,6.43,12
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2016,6.43,13
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,3,2016,4.3,6
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2017,5.87,18
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2017,7.92,20
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2018,7.32,17
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2018,7.12,24
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2019,7.85,13
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2019,6.9,6
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,1,2020,7.67,15
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2020,5.8,4
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,2,2021,8.5,2
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,1,2016,5.21,17
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,2,2016,3.31,17
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,1,2017,4.21,22
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,2,2017,3.21,15
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,1,2018,6.57,12
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,2,2018,6.72,19
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,1,2019,3.94,22
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,2,2019,3.0,21
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,1,2020,6.65,19
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,2,2020,5.07,19
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,1,2021,6.69,7
28BA21D6XPvAibaEXe90ZzX2oanjjs5FxU3lHZPx,2,2021,2.92,10
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,1,2017,4.24,20
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,2,2017,2.97,21
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,1,2018,5.05,24
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,2,2018,3.9,16
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,1,2019,3.67,15
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,2,2019,4.72,17
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,1,2020,3.63,23
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,2,2020,6.04,19
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,1,2021,4.0,14
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,2,2021,4.97,22
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,1,2022,3.5,20
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,1,2017,6.82,13
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,2,2017,6.01,19
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,1,2018,5.75,13
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,2,2018,4.86,18
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,2,2019,7.14,21
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,1,2020,5.85,24
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,2,2020,8.01,19
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,1,2021,6.5,17
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,1,2022,6.5,4
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,1,2017,5.27,20
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,2,2017,5.02,21
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,3,2017,7.77,7
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,1,2018,6.58,15
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,2,2018,6.9,17
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,3,2018,7.4,4
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,1,2019,6.58,17
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,2,2019,4.89,16
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,1,2020,4.85,21
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,2,2020,6.31,14
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,1,2021,6.04,8
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,2,2021,1.08,5
2A0444D8XPvAibaEXe8YlvtcvZCDlX6HDq24dliV,1,2022,0.0,2
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,1,2014,5.65,17
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,2,2014,5.38,22
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,1,2015,6.37,18
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,2,2015,6.37,22
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,3,2015,6.9,3
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,1,2016,5.27,22
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,2,2016,4.3,21
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,1,2017,6.76,20
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,2,2017,5.8,24
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,1,2018,3.4,6
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,2,2018,2.0,6
2A8A1E92XPvAibaEXe9x0CaUg4pZoxy78IQ6wez6,1,2019,0.0,4
2E197B0CXPvAibaEXe8cSwcDAK/pUCSeCgTsw7y9,1,2017,6.3,20
2E197B0CXPvAibaEXe8cSwcDAK/pUCSeCgTsw7y9,2,2017,7.9,24
2E197B0CXPvAibaEXe8cSwcDAK/pUCSeCgTsw7y9,1,2018,6.41,22
2E197B0CXPvAibaEXe8cSwcDAK/pUCSeCgTsw7y9,2,2018,7.27,23
2E197B0CXPvAibaEXe8cSwcDAK/pUCSeCgTsw7y9,1,2019,7.79,21
2E197B0CXPvAibaEXe8cSwcDAK/pUCSeCgTsw7y9,2,2019,5.27,23
