mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
52EB6D4CXPvAibaEXe9U/K5zYZONTyWmoV+cJgnr,0.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.759,0.613,-1.0,0.58,0.697,-1.0,0.584,0.663,-1.0,0.716,0.605,-1.0,0.791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.72,0.53,0.69,0.56,0.48,0.76,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,1
FCF45D05XPvAibaEXe+PhKfQb0+XJ1k496G8BNe/,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4549999999999999,0.403,0.75,0.407,0.288,0.74,0.446,0.189,0.7849999999999999,0.149,0.0689999999999999,0.123,0.043,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.72,0.72,0.62,0.62,0.61,0.82,0.61,0.52,0.37,0.45,-1.0,-1.0,-1.0,-1.0,-1.0,4
05654038XPvAibaEXe9JdUmjPcaT8qIMCNLlkTTg,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.702,0.766,-1.0,0.8480000000000001,0.729,-1.0,0.72,0.7030000000000001,-1.0,0.669,0.8560000000000001,-1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.97,0.97,1.0,1.0,1.0,0.91,0.94,0.72,0.85,0.75,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
F07FCC1CXPvAibaEXe+RQyZpP6sq6vtKh1D4q6br,0.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.693,0.724,-1.0,0.6559999999999999,0.763,-1.0,0.641,0.612,-1.0,0.794,0.739,-1.0,0.508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.73,0.71,0.72,0.77,0.91,0.74,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6A078F7FXPvAibaEXe/t4WKrTmA45dNbeTYZ+KBc,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.554,0.353,0.73,0.629,0.6519999999999999,-1.0,0.618,0.688,-1.0,0.74,0.735,-1.0,0.85,-1.0,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.83,0.76,0.8,0.72,0.81,0.88,0.79,0.81,0.66,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,2
6A3B3095XPvAibaEXe/8VZV/juG2bcdi7upslJZ9,0.625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.773,0.787,-1.0,0.712,0.859,-1.0,0.692,0.721,-1.0,0.732,0.8470000000000001,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,0.9,1.0,0.84,0.8,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F49F584EXPvAibaEXe8zN2KKhdLFuvVrrDZmjUkj,0.7216666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.772,0.753,-1.0,0.737,0.765,-1.0,0.731,0.869,-1.0,0.621,0.273,-1.0,0.756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.93,0.66,0.71,0.78,0.82,0.81,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3BEA040AXPvAibaEXe/45+b0LBlJ7IY5Q9BD0gFA,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.807,0.647,-1.0,0.662,0.6679999999999999,-1.0,0.682,0.6799999999999999,-1.0,0.706,0.51,-1.0,-1.0,0.796,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.64,0.8,0.8,0.8,0.75,0.74,0.58,0.53,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1
41989DABXPvAibaEXe9iepFIQz9mxXDZlwCXHR7I,0.7375,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.659,0.647,-1.0,0.6849999999999999,0.775,-1.0,0.674,0.693,-1.0,0.641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.9,0.96,0.96,0.85,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
3CCF8ADCXPvAibaEXe/4YH02BDnyTkK23kPe0dKi,0.5975,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.773,0.645,0.71,0.8009999999999999,0.8,-1.0,0.8099999999999999,0.883,-1.0,0.907,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.81,1.0,1.0,1.0,1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0FD955E7XPvAibaEXe9WkeUltvPYd31w2pNQgTBO,0.9083333333333332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7969999999999999,0.744,-1.0,0.6900000000000001,0.8150000000000001,-1.0,0.8039999999999999,0.901,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.95,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9AEF5DB4XPvAibaEXe/caEx4rNa5qfIzIl5Ey4O8,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.727,0.798,-1.0,0.739,0.817,-1.0,0.712,0.806,-1.0,0.731,0.724,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.8,0.8,0.67,0.67,0.65,0.84,0.77,0.78,0.8,0.875,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.0,-1.0,1
79F3DDC2XPvAibaEXe+zrGHfAUSFady5nJErWbdy,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.763,0.778,0.757,0.783,0.8380000000000001,-1.0,0.8130000000000001,0.89,-1.0,0.852,0.9,-1.0,0.919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.83,0.8,0.8,0.8,0.9,1.0,0.98,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6C6D234DXPvAibaEXe+QkoGRj4DtvaROcb5sBGft,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5519999999999999,0.593,-1.0,0.634,0.759,0.62,0.64,0.7030000000000001,-1.0,0.727,0.7230000000000001,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,1.0,0.9,0.9,0.89,0.76,0.88,0.88,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
51C2563FXPvAibaEXe9/B4OZKkOpV6WP9ifat5Y1,0.715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.637,0.545,-1.0,0.572,0.536,-1.0,0.615,0.77,-1.0,0.702,0.686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.89,0.79,0.7,0.86,0.79,0.89,0.77,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
F4550AC6XPvAibaEXe/baq/wvVlH/toWePwNhgvv,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.689,0.593,-1.0,0.651,0.7070000000000001,-1.0,0.638,0.731,-1.0,0.764,0.712,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
53F24D56XPvAibaEXe9V1gtTDRnQF0W4EkFRmiTX,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.692,0.643,-1.0,0.673,0.587,-1.0,0.674,0.791,0.54,0.795,0.8400000000000001,-1.0,0.787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.69,0.64,0.8,0.61,0.66,0.88,0.8,0.75,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
3FF22D23XPvAibaEXe+Wjq/eoSKNhczbNnVuluTK,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.868,0.744,-1.0,0.8039999999999999,0.79,-1.0,0.8300000000000001,0.8720000000000001,-1.0,0.818,0.841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.72,0.93,0.69,0.66,0.9,0.9,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3547A27CXPvAibaEXe/JRR+qhRXMm5LPIyI46Mn9,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.584,0.484,0.7,0.592,0.635,0.345,0.618,0.623,-1.0,0.5599999999999999,0.225,-1.0,0.214,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.6,0.77,0.68,0.68,0.68,0.55,0.63,0.47,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
FFC5E1C7XPvAibaEXe915NmCViXOMEuHDtaXvcWR,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5549999999999999,0.568,-1.0,0.638,0.6679999999999999,0.6900000000000001,0.688,0.766,-1.0,0.674,-1.0,-1.0,0.77,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.84,0.76,0.75,0.81,0.81,0.75,0.84,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D77BA55CXPvAibaEXe97wmuqTYuV7ZzXGRkYG5x/,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.758,0.759,-1.0,0.828,0.8109999999999999,-1.0,0.787,0.851,-1.0,0.917,0.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.75,0.86,0.85,0.76,0.8,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
AE926263XPvAibaEXe8CZDRB45S33E5O1k1ZYG0T,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.729,0.6809999999999999,-1.0,0.749,0.836,-1.0,0.787,0.8640000000000001,-1.0,0.7809999999999999,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.96,1.0,1.0,1.0,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.315,0.229,0.623,0.614,0.518,0.295,0.5740000000000001,0.363,-1.0,0.2779999999999999,0.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.674,-1.0,0.78,0.64,0.64,0.45,0.41,0.59,0.63,0.6,0.75,0.55,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
BF133E95XPvAibaEXe/A1zCqCr2ya952CG/NAmcT,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6559999999999999,0.537,-1.0,0.734,0.6519999999999999,-1.0,0.596,0.747,-1.0,0.641,0.765,-1.0,0.782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.75,0.8,0.75,0.75,0.78,0.72,0.79,0.66,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
B076E306XPvAibaEXe8kGcWiFCcO6TaJPNqMpBZO,0.825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.745,0.6950000000000001,-1.0,0.704,0.667,-1.0,0.74,0.5980000000000001,-1.0,0.712,0.787,-1.0,0.8099999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7,0.81,0.75,0.79,0.7,0.79,0.79,0.76,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
A465B59BXPvAibaEXe99GOtI/HwJhTcVZiHi+eIc,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.661,0.665,0.717,0.717,0.688,-1.0,0.754,0.869,0.8800000000000001,0.86,0.868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.7,0.7,0.86,0.86,0.79,0.79,0.93,0.79,0.68,0.725,0.5194805194805194,-1.0,-1.0,-1.0,-1.0,1
DE497535XPvAibaEXe+IfVguXAeAtVEyF1rA9Vvu,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6519999999999999,0.411,-1.0,0.617,0.65,-1.0,0.61,0.618,-1.0,0.626,0.748,-1.0,0.662,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.65,0.8,0.8,0.76,0.75,0.81,0.79,0.67,0.62,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
4A223D49XPvAibaEXe+xxRCacZP96myvp3MKYFxv,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.523,0.398,-1.0,0.532,0.381,0.98,0.494,0.3339999999999999,0.6,0.382,0.48,0.8300000000000001,0.5660000000000001,0.284,-1.0,0.368,0.239,-1.0,0.613,0.051,-1.0,0.518,0.76,0.76,0.36,0.72,0.56,0.61,0.6,0.75,0.75,0.68,0.6875,0.4545454545454545,0.1111111111111111,0.0,-1.0,-1.0,2
2B8BC614XPvAibaEXe/uPR0E3TEtQm7Vvb2UfkDr,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.65,0.653,-1.0,0.755,0.755,-1.0,0.786,0.728,-1.0,0.744,0.7929999999999999,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.74,0.9,0.83,0.85,0.8,0.83,0.83,0.73,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
CD72A72AXPvAibaEXe/sW+jVmHnQGj7x1GbslKUs,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.714,0.721,-1.0,0.7769999999999999,0.799,-1.0,0.6980000000000001,0.8099999999999999,-1.0,0.773,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.85,0.85,0.9,0.76,0.75,0.84,0.9,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6778C130XPvAibaEXe+7P4TS0/ikVcxrYCiN4Kyj,0.7333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.73,0.567,-1.0,0.726,0.792,-1.0,0.861,0.82,-1.0,0.7849999999999999,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.69,0.73,0.68,0.86,0.85,0.94,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
63F4D5EEXPvAibaEXe91kmICrkek2njA/inamJ2e,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.679,0.631,-1.0,0.6950000000000001,0.748,-1.0,0.706,0.78,-1.0,0.596,0.176,-1.0,0.641,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.8,0.8,0.74,0.79,0.7,0.71,0.87,0.72,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,2
08F7EA47XPvAibaEXe85qP6RA1XpqnfXLLiqhSVu,0.6216666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.512,0.499,-1.0,0.5740000000000001,0.501,-1.0,-1.0,0.7769999999999999,-1.0,0.8089999999999999,0.7849999999999999,-1.0,0.766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.79,0.68,0.85,0.76,0.91,0.94,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
2253D948XPvAibaEXe/t9ok6w7D83dMNOtdtMyoQ,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.657,0.74,-1.0,0.712,0.78,-1.0,0.584,0.7,-1.0,0.7889999999999999,0.78,-1.0,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.85,0.85,0.85,0.84,0.99,0.81,0.71,0.76,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
118C64BBXPvAibaEXe/Ep1mHRpPbrLvgnj8o+YnO,0.7366666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8,0.731,-1.0,0.5900000000000001,0.5700000000000001,-1.0,0.72,0.614,-1.0,0.8140000000000001,0.561,-1.0,0.5349999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.95,0.79,0.82,0.88,0.86,0.87,0.62,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
87F065A6XPvAibaEXe+kaKwPBw23Vo+HCx0JbRD/,0.9833333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.712,0.7769999999999999,-1.0,0.842,0.655,-1.0,0.732,0.625,-1.0,0.541,0.5740000000000001,-1.0,0.365,-1.0,-1.0,0.09,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.72,0.85,0.77,0.64,0.71,0.67,0.67,0.63,0.625,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
9AB5288CXPvAibaEXe8ptkRJyotmHyOE/oRGlE3h,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.671,0.606,0.62,0.655,0.718,-1.0,0.726,0.686,-1.0,0.5469999999999999,0.718,-1.0,0.766,0.72,-1.0,0.05,-1.0,-1.0,0.15,0.65,-1.0,-1.0,0.86,0.86,0.84,0.87,0.72,0.62,0.73,0.75,0.75,0.68,0.75,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
42A0A8EEXPvAibaEXe9iKIRwqei6/H1ClHJwaL6I,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.657,0.636,0.9,0.646,0.8150000000000001,0.903,0.725,0.675,-1.0,0.792,0.521,-1.0,0.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.82,0.82,0.53,0.53,0.82,0.83,0.67,0.71,0.69,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
CEF988D1XPvAibaEXe9iVChpJY9DIXgCHWV7LYBk,0.775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.755,0.5740000000000001,-1.0,0.805,0.6980000000000001,-1.0,0.683,0.727,-1.0,0.794,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.7,0.64,0.77,0.8,0.8,0.76,0.75,0.55,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
2549020DXPvAibaEXe9Bx5CZuIA9z9kRJsZoB8K+,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.564,0.513,0.8,0.6559999999999999,0.629,-1.0,0.747,0.704,-1.0,0.599,0.461,-1.0,0.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.74,0.74,0.95,0.95,0.77,0.7,0.55,0.6,0.46,0.8125,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,1
967E6903XPvAibaEXe/k62DFAfrQTl9GrveUQB7X,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.662,0.391,0.5900000000000001,0.588,0.605,0.843,0.758,0.8240000000000001,0.6599999999999999,0.6639999999999999,0.704,-1.0,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.87,0.75,0.94,0.67,0.8,0.8,0.9,0.75,0.6875,0.4545454545454545,0.1111111111111111,0.2666666666666666,0.0,-1.0,1
EC288A3AXPvAibaEXe/6muSCAeQUC0/HYwqGRTEN,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.52,0.486,0.673,0.5349999999999999,0.563,0.78,0.6559999999999999,0.601,0.71,0.51,0.744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.82,0.82,0.83,0.83,0.77,0.77,0.8,0.75,0.74,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,2
FD4E4CCBXPvAibaEXe/8X6gsb95YiLv6UcSNhK/H,0.725,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.714,0.8300000000000001,-1.0,0.8019999999999999,0.613,-1.0,0.7030000000000001,0.739,-1.0,0.766,0.769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,1.0,0.72,0.84,0.83,0.84,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
