mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,0.9083333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.751,0.683,-1.0,0.713,0.643,-1.0,0.74,0.692,-1.0,0.774,0.849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.76,0.75,0.79,0.76,0.79,0.81,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
99325C17XPvAibaEXe8wlx2/dthDAuX2r9IBWF/q,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5980000000000001,0.626,-1.0,0.714,0.827,-1.0,0.818,0.788,-1.0,0.763,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.82,0.82,0.9,0.9,0.82,0.85,0.82,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
635B9F1CXPvAibaEXe9x0CaUg4pZoxMVvEAX3gFK,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.747,0.626,-1.0,0.8150000000000001,0.7110000000000001,-1.0,0.779,0.794,-1.0,0.825,0.778,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.93,0.86,0.97,0.78,0.71,0.75,0.95,0.75,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
E1E49AA0XPvAibaEXe9uaaZ/YedHVPiewa5uM8QS,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.679,0.641,-1.0,0.742,0.5509999999999999,-1.0,0.626,0.549,-1.0,-1.0,0.127,-1.0,-1.0,0.387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.86,0.8,0.8,0.7,0.69,0.58,0.58,0.58,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
BA19812BXPvAibaEXe9ylQoUTvcEf64rr2RQMslk,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.749,0.747,-1.0,0.773,0.763,-1.0,0.853,0.788,-1.0,0.741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,0.9,1.0,1.0,0.96,0.71,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
78498C95XPvAibaEXe8hLNatuVCg+U6jgvGVlQ/k,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.735,0.748,-1.0,0.8240000000000001,0.734,-1.0,0.827,0.773,-1.0,0.849,0.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.7,0.7,0.86,0.78,0.79,0.9,0.86,0.85,0.3125,-1.0,-1.0,-1.0,-1.0,-1.0,1
5B6EEE16XPvAibaEXe/PGAaNNWvbUKB+697ALtA7,0.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.627,0.8109999999999999,-1.0,0.767,0.769,-1.0,0.8230000000000001,0.873,-1.0,0.931,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.9,0.92,0.92,0.84,1.0,0.84,0.78,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
26629A62XPvAibaEXe9dY3g0Pb8XoBV9su9TMMyL,0.8266666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.909,0.8710000000000001,-1.0,0.79,0.724,-1.0,0.617,0.567,-1.0,0.713,0.612,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,1.0,0.8,0.77,0.7,0.86,0.72,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E6C61EC6XPvAibaEXe8YlvtcvZCDlYtg1BCZ1KoK,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.773,0.769,-1.0,0.732,0.638,-1.0,0.7110000000000001,0.761,-1.0,0.763,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.9,0.83,0.78,0.79,0.83,0.76,0.66,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
6FD8569EXPvAibaEXe/aPLdUCtOgCts0jFB38TSA,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.635,0.7030000000000001,-1.0,0.697,0.687,0.7849999999999999,0.762,0.771,-1.0,0.724,0.6990000000000001,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.82,0.89,0.74,0.64,0.76,0.8,0.75,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
778A7D5FXPvAibaEXe9mCnb3+Zz/PR/H3cfleQ8t,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.604,0.292,-1.0,0.5549999999999999,0.548,0.239,0.528,0.749,-1.0,0.655,0.678,-1.0,0.5559999999999999,0.655,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.49,0.45,0.34,0.54,0.33,0.56,0.6,0.64,0.6875,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
FF4A7306XPvAibaEXe9CNoSsNIodZxiUJqcIH2Wu,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.692,0.697,-1.0,0.654,0.769,-1.0,0.636,0.6940000000000001,-1.0,0.622,0.485,-1.0,0.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.75,0.87,1.0,0.87,1.0,0.77,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
F585674DXPvAibaEXe93PEySAJOVk6T3mUZtHkOx,1.0333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.627,0.65,-1.0,0.604,0.8039999999999999,-1.0,0.841,0.65,-1.0,0.686,0.67,-1.0,0.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.81,0.81,0.71,0.71,0.84,0.62,0.72,0.48,0.58,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,1
618BC5B5XPvAibaEXe9KDsVv3cRkMbmVPS3944TL,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5469999999999999,0.4589999999999999,-1.0,0.602,0.589,0.683,0.577,0.583,0.53,0.529,0.615,0.5860000000000001,0.487,0.8,0.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.61,0.61,0.76,0.76,0.63,0.72,0.81,0.58,0.66,0.675,0.7792207792207793,0.2222222222222222,0.6666666666666666,0.0,-1.0,2
BBAD4F2BXPvAibaEXe879+AOg1gh8vGaQYZ3wJAR,0.9833333333333332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.745,0.786,-1.0,0.8619999999999999,0.85,-1.0,0.868,0.8480000000000001,-1.0,0.907,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.92,0.92,1.0,1.0,0.82,1.0,0.85,0.8,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
48B23FB5XPvAibaEXe+RJ/Hp4D2y8ynZnIoJUTsT,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.843,0.702,-1.0,0.788,0.7110000000000001,-1.0,0.622,0.663,-1.0,0.805,0.716,-1.0,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.66,0.66,0.57,0.8,0.68,0.7,0.7,0.77,0.5,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
4E0F7503XPvAibaEXe8ZQB/g2cpypBdpoFVDQWyt,0.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8039999999999999,0.774,-1.0,0.768,0.8039999999999999,-1.0,0.71,0.858,-1.0,0.881,0.8480000000000001,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.74,0.85,1.0,0.96,1.0,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3C5C5911XPvAibaEXe85hkLGQAJy3f0eX0aXMlMr,0.6516666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.625,0.5820000000000001,-1.0,0.575,0.753,-1.0,0.738,0.836,-1.0,0.49,-1.0,-1.0,0.663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.9,0.86,0.91,0.88,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
3E31C31AXPvAibaEXe+E+n9mGyneJ0V6JHJoJSe+,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7929999999999999,0.616,-1.0,0.5690000000000001,0.651,-1.0,0.674,0.728,0.65,0.8230000000000001,0.754,-1.0,0.817,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.68,0.63,0.74,0.76,0.85,0.86,0.95,0.75,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DE042902XPvAibaEXe9RBNO8knVPD9+l7TQCEgD1,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.572,0.537,0.6519999999999999,0.622,0.62,-1.0,0.6799999999999999,0.724,0.8,0.659,0.6990000000000001,-1.0,0.759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.78,0.76,0.72,0.8,0.8,0.8,0.8,0.63,0.5,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,2
5243E1AFXPvAibaEXe9gJazs/pDnMcxUFZc/mqY0,0.6533333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.525,0.317,0.55,0.625,0.6950000000000001,-1.0,0.47,0.6809999999999999,-1.0,0.739,0.502,-1.0,0.678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.78,0.81,0.82,0.76,0.77,0.82,0.73,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
1F961589XPvAibaEXe81w9eVvyp+l0IvS5FUMIcZ,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.861,0.702,-1.0,0.8019999999999999,0.741,-1.0,0.867,0.79,-1.0,0.799,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.86,0.7,0.81,0.9,0.85,0.86,0.75,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DB1C2240XPvAibaEXe8jOKYsh0sA3koLX0I8WLQX,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.746,0.627,-1.0,0.6759999999999999,0.701,-1.0,0.4009999999999999,0.37,-1.0,0.702,0.649,-1.0,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.71,0.72,0.66,0.66,0.77,1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
0BF2FC70XPvAibaEXe8eWl5Nr7OWQmKkpXrB/Ifd,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6809999999999999,0.314,0.3299999999999999,0.61,0.624,0.4599999999999999,0.721,0.73,-1.0,0.643,0.6990000000000001,-1.0,0.103,0.737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.89,0.8,0.8,0.76,0.75,0.72,0.86,0.58,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E4A9AA12XPvAibaEXe8SXrohzbXmS2NDZXSdgjQ/,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.885,0.899,-1.0,0.8380000000000001,0.763,-1.0,0.646,0.726,0.6,0.8640000000000001,0.73,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.92,0.72,0.84,1.0,0.75,0.86,0.9,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EB097949XPvAibaEXe+43HJfrfERJL2qy4GDIBkq,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.608,0.597,-1.0,0.639,0.625,-1.0,0.659,0.661,-1.0,0.8460000000000001,0.644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.92,0.97,0.8,0.81,0.81,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
80603101XPvAibaEXe+Ps8zYokGtSWWSdKd2DDTs,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5429999999999999,0.27,-1.0,0.5780000000000001,0.558,0.655,0.596,0.649,-1.0,0.709,0.629,-1.0,0.8009999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.8,0.75,0.79,0.77,0.71,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D8B81312XPvAibaEXe/PGAaNNWvbUIfmRv3bR2wn,0.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.65,0.658,0.7,0.589,0.799,0.8300000000000001,0.8009999999999999,0.611,-1.0,0.6849999999999999,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.77,0.77,0.91,0.91,0.84,0.84,0.95,0.64,0.66,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
B114F41DXPvAibaEXe9IFJLLU9DVVVLclcXgxioB,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.549,0.413,-1.0,0.595,0.666,0.72,0.592,0.5469999999999999,-1.0,0.673,0.73,-1.0,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.9,0.9,0.8,0.86,0.84,0.81,0.79,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
EA3AD08BXPvAibaEXe+TFgEDwYNnvUPQ6K65N1LS,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.445,0.361,-1.0,0.748,0.741,0.91,0.725,0.683,-1.0,0.8039999999999999,0.8560000000000001,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.57,0.7,0.7,0.71,0.71,0.77,0.87,0.65,0.66,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
A1404830XPvAibaEXe/xn91tBWVNDfH+942dv87h,0.6716666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.524,0.422,0.593,0.561,0.665,0.0,0.6639999999999999,0.837,-1.0,0.67,0.675,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.63,0.67,0.69,0.64,0.73,0.72,0.7,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C0CCE21CXPvAibaEXe9YYF5FMCfolNfE1eZp+SZc,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.784,0.643,-1.0,0.788,0.769,0.78,0.774,0.791,-1.0,0.768,0.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.55,0.66,0.75,0.76,0.75,0.76,0.75,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3C7C12EFXPvAibaEXe/k62DFAfrQTjVXd+9viWQJ,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7969999999999999,0.774,-1.0,0.8150000000000001,0.757,-1.0,0.769,0.693,-1.0,0.697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.8,0.92,0.86,0.64,0.51,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6BAFAA65XPvAibaEXe+k2gCw0RZzlTTsVE6WSYY5,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8029999999999999,0.674,-1.0,-1.0,0.665,-1.0,0.618,0.795,-1.0,0.829,0.782,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.63,0.2,0.64,0.73,0.83,0.81,0.85,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
53C995CEXPvAibaEXe+AdDQ9dDabO+SZT/LN+2tF,0.7016666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.563,0.584,-1.0,0.492,0.579,-1.0,0.709,0.65,-1.0,0.717,0.614,-1.0,0.22,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.73,0.76,0.8,0.79,0.82,0.89,0.7,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
BB1053B1XPvAibaEXe87zPkGv/Pdbsur3Xj25dvi,0.8833333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.774,0.713,-1.0,0.763,0.763,-1.0,0.8380000000000001,0.6950000000000001,-1.0,0.933,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,0.83,0.9,1.0,0.91,0.8,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
81D2AB1FXPvAibaEXe/YKAlYnC3m9ztTf89k7OWJ,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.505,0.508,0.5900000000000001,0.6900000000000001,0.477,-1.0,0.675,0.346,0.35,0.635,0.675,-1.0,0.779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.82,0.82,0.88,0.88,0.67,0.67,0.74,0.64,0.66,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,2
3F73951DXPvAibaEXe/7kKaS8/f9Rd5oZdvt88V9,0.7916666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.393,0.5549999999999999,0.35,0.4309999999999999,0.345,0.12,0.54,0.132,0.0,0.122,0.304,0.8099999999999999,0.726,0.41,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.63,0.68,0.58,0.79,0.53,0.45,0.58,0.79,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,3
28C14421XPvAibaEXe/JRR+qhRXMm5NhgpBnOkS5,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.748,0.744,-1.0,0.7849999999999999,0.735,-1.0,0.76,0.778,-1.0,0.873,0.857,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.83,0.8,0.88,0.9,0.85,0.9,0.99,0.93,0.58,0.5375,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
987A45F8XPvAibaEXe/k62DFAfrQTjTWj8l5+7cT,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.482,0.708,0.784,0.666,0.665,-1.0,0.72,0.713,-1.0,0.7,0.8230000000000001,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.8,0.77,0.73,0.66,0.76,0.8,0.75,0.68,0.6875,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
3C5CB872XPvAibaEXe90TjJq9LqiZgr37AjlEGA5,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.633,0.653,-1.0,0.655,0.6900000000000001,-1.0,0.714,0.651,-1.0,0.724,0.689,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.76,0.75,0.74,0.72,0.79,0.82,0.91,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
6487494DXPvAibaEXe/jZh6ZxmAv+sj/Tce3LBpK,0.6733333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.701,0.649,-1.0,0.534,0.726,-1.0,0.675,0.74,-1.0,0.752,0.805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.75,0.79,0.72,0.89,0.84,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7DE3D11FXPvAibaEXe+HeL85QGo03ZWf63j/o56e,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.755,0.735,-1.0,0.735,0.7,-1.0,0.841,0.825,-1.0,0.8029999999999999,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.71,0.64,0.76,0.9,0.9,0.81,0.85,0.92,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
