mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
B2EA3ECBXPvAibaEXe9ASX2YKqk5Aap+nIqZT1UR,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7150000000000001,0.763,-1.0,0.76,0.744,-1.0,0.774,0.825,-1.0,0.853,0.834,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.86,0.86,0.85,0.76,0.75,0.88,0.96,0.88,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
46F21520XPvAibaEXe8SnnwrtS3HXA7O1FUi8Dvy,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.749,0.617,-1.0,0.627,0.745,-1.0,0.747,0.591,-1.0,0.274,0.6769999999999999,-1.0,0.227,0.0,-1.0,0.72,0.364,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.93,1.0,0.9,0.86,0.79,0.66,0.77,0.53,0.63,0.5375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.679,0.755,-1.0,0.798,0.79,-1.0,0.8140000000000001,0.786,-1.0,0.779,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.85,0.95,1.0,0.83,0.91,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
BF0026F8XPvAibaEXe8P4L0OhtIpH+kf7xGERpDn,0.7116666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.756,0.765,-1.0,0.767,0.8039999999999999,-1.0,0.795,0.8779999999999999,-1.0,0.893,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.74,0.85,0.94,0.81,1.0,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C988F8D6XPvAibaEXe8AEUw13Ud6Ki6zuOGdFDh7,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8539999999999999,0.751,-1.0,0.74,0.618,-1.0,0.67,0.678,0.62,0.663,0.616,-1.0,-1.0,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.76,0.75,0.63,0.66,0.68,0.6,0.58,0.6,0.6875,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
6DBDBBFBXPvAibaEXe+EAlU+wSWpDVBud1dyw30u,0.7716666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.79,0.79,-1.0,0.76,0.765,-1.0,0.76,0.72,-1.0,0.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.74,0.87,0.87,0.86,0.64,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C42497E8XPvAibaEXe/WIUWn3FBMGNDDLlZhZFd4,0.775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.758,0.634,-1.0,0.728,0.721,-1.0,0.759,0.7769999999999999,0.75,0.8,0.8210000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.71,0.66,0.72,0.78,0.78,0.76,0.75,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D87C4275XPvAibaEXe9iov3KWPg5dbSErq4/2nbL,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.775,0.609,-1.0,0.644,0.516,-1.0,0.624,0.644,-1.0,0.712,0.6519999999999999,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.85,0.73,0.76,0.9,0.95,0.86,0.8,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D7A6B816XPvAibaEXe9Veo8epKbTmIWw8bry+I3P,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6559999999999999,0.655,0.9,0.689,0.6679999999999999,-1.0,0.8130000000000001,0.739,0.6950000000000001,0.788,0.8210000000000001,-1.0,-1.0,0.817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.84,0.76,0.84,0.9,0.8,0.76,0.75,0.5,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
783668D7XPvAibaEXe/RnFf25EKRrzdFzZIDmusu,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6950000000000001,0.631,-1.0,0.755,0.808,-1.0,0.791,0.786,-1.0,0.776,0.7769999999999999,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.88,0.8,0.85,0.76,0.85,0.74,0.83,0.68,0.63,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,1
6BDC0FB3XPvAibaEXe+5AEinM7he3oT9mkidxPDW,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.688,0.669,-1.0,0.75,0.75,-1.0,0.758,0.724,-1.0,0.671,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.7,0.76,0.75,0.76,0.8,0.99,0.81,0.75,0.58,0.475,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
C17539FCXPvAibaEXe8zBeLfIMmoBKS0tTkQyAgB,0.9833333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.596,0.473,0.73,0.524,0.53,0.27,0.395,0.434,0.35,0.478,0.693,0.44,0.624,0.5700000000000001,0.58,0.55,0.4269999999999999,-1.0,0.36,-1.0,-1.0,0.0,0.8,0.8,0.72,0.72,0.47,0.64,0.34,0.4,0.68,0.68,0.5625,0.8441558441558441,0.4666666666666667,0.1666666666666666,0.1,-1.0,3
955B7BBEXPvAibaEXe8lzySxhHiT0afB+o9SPiI/,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.718,0.645,-1.0,0.754,0.72,-1.0,0.861,0.827,0.91,0.794,0.853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.95,0.8,0.85,0.76,0.85,0.98,0.73,0.68,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
C4F69298XPvAibaEXe/t4WKrTmA45Rqptc4R3kvU,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.766,0.7809999999999999,-1.0,0.635,0.641,-1.0,0.679,0.634,-1.0,0.721,0.77,-1.0,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.85,0.72,0.72,0.71,0.76,0.87,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
33065DEFXPvAibaEXe/WTR5UGsYutCOajmigVrAj,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6950000000000001,0.5389999999999999,-1.0,0.64,0.692,-1.0,0.72,0.646,0.53,0.61,0.679,-1.0,0.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.59,0.8,0.8,0.8,0.75,0.72,0.77,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
51E5CFABXPvAibaEXe93t/fGOsRpnwBCueYR01nj,0.7166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.631,0.588,-1.0,0.714,0.783,-1.0,0.744,0.756,-1.0,0.729,0.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.78,0.76,0.8,0.86,0.8,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C08EEC0CXPvAibaEXe8p7+QBLh7hjqgWADchMJ+a,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.758,0.742,-1.0,0.636,0.674,-1.0,0.772,0.734,-1.0,0.6599999999999999,0.689,-1.0,0.579,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.8,0.71,0.75,0.59,0.59,0.81,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
91230E90XPvAibaEXe/Uev7j/8EzmTMB980kV6qB,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.65,0.718,-1.0,0.726,0.636,-1.0,0.305,0.705,0.29,0.642,0.564,0.0,0.495,0.279,-1.0,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.61,0.82,0.66,0.57,0.63,0.8,0.74,0.68,0.625,0.7532467532467533,0.1111111111111111,0.3,-1.0,-1.0,2
B5453DB8XPvAibaEXe+jRlsyXvmhz3fdu48G7zN3,0.8175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.757,0.826,-1.0,0.728,0.8400000000000001,-1.0,0.8789999999999999,0.807,-1.0,0.8009999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
42D0A860XPvAibaEXe9ETemEVgJcUaCQYWr2vUTm,0.8833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.712,0.588,-1.0,0.766,0.805,-1.0,0.763,0.753,-1.0,0.852,0.919,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.57,0.89,0.68,0.64,0.8,0.8,0.8,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
81BE22AAXPvAibaEXe/KMtCr6bHauvKa00E+I+gN,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8380000000000001,0.743,-1.0,0.8150000000000001,0.8210000000000001,-1.0,0.663,0.79,-1.0,0.653,0.85,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.78,0.8,0.66,0.77,0.63,0.68,0.68,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F188F59AXPvAibaEXe+nZBq3b0XEhX0gn3eyGCol,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6910000000000001,0.714,-1.0,0.76,0.799,-1.0,0.818,0.761,-1.0,0.764,0.858,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.92,0.92,0.92,0.92,0.87,0.93,0.72,0.64,0.75,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
59F24D89XPvAibaEXe+MMervxP1vAFgzvQQfMwEA,0.7083333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.65,0.8400000000000001,-1.0,0.8130000000000001,0.709,-1.0,0.796,0.788,-1.0,0.92,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.83,0.9,0.85,0.9,0.8,1.0,0.99,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5B67FF77XPvAibaEXe/SxwNRab2vgHQoiSebh7by,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4639999999999999,0.3319999999999999,-1.0,0.654,0.491,-1.0,0.665,0.522,0.65,0.5389999999999999,0.387,0.64,0.567,0.77,-1.0,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.79,0.79,0.62,0.62,0.67,0.87,0.7,0.58,0.66,0.6875,0.7792207792207793,0.4444444444444444,0.8333333333333334,0.0,-1.0,2
4519669FXPvAibaEXe/uH+ehSKMSjbKx7ngVlc1q,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5860000000000001,0.518,0.85,0.665,0.5820000000000001,-1.0,0.746,0.705,-1.0,0.849,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.75,0.75,0.91,0.91,0.72,0.85,0.68,0.66,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3F6464F9XPvAibaEXe8pd25OrRS+bfhEJhQJNXId,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5549999999999999,0.387,0.45,0.553,0.576,-1.0,0.466,0.1159999999999999,-1.0,0.4639999999999999,0.553,-1.0,0.666,0.768,-1.0,0.86,0.764,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.41,0.79,0.74,0.68,0.63,0.66,0.78,0.71,0.71,0.6625,0.6623376623376623,0.1111111111111111,-1.0,-1.0,-1.0,2
9D84C8C2XPvAibaEXe88tz7NL7l/grgcMVpEWguV,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8119999999999999,0.746,-1.0,0.61,0.751,-1.0,0.705,0.7030000000000001,-1.0,0.688,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.92,0.92,0.88,0.78,0.73,0.71,0.8,0.75,0.5,0.6493506493506493,0.1111111111111111,0.1666666666666666,-1.0,-1.0,1
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.49,0.327,-1.0,0.397,0.5549999999999999,-1.0,0.445,0.432,-1.0,0.255,-1.0,0.0,0.768,0.8550000000000001,0.86,0.731,0.876,-1.0,0.472,-1.0,-1.0,-1.0,0.17,0.41,0.73,0.52,0.55,0.49,0.66,0.66,0.78,0.66,0.725,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
97C2C03FXPvAibaEXe+PhKfQb0+XJ2fDNXQs9az5,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.595,0.521,-1.0,0.581,0.653,-1.0,0.74,0.738,-1.0,0.784,0.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.56,0.56,0.77,0.77,0.55,0.88,0.45,0.7,0.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
70B995C7XPvAibaEXe9OORQ1xsw6nr2pvDW4NmxY,0.7333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.806,0.8210000000000001,-1.0,0.8400000000000001,0.743,-1.0,0.819,0.8710000000000001,-1.0,0.73,0.739,-1.0,0.741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.9,0.9,0.85,0.76,0.95,0.98,0.69,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4BA87891XPvAibaEXe+L7yr6xo33Kl5vt5FEUG6U,0.6983333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8130000000000001,0.747,-1.0,0.8089999999999999,0.8210000000000001,-1.0,0.808,0.825,-1.0,0.89,0.94,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.81,0.99,0.74,0.84,0.86,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
501CDF4DXPvAibaEXe/Jc8h2JxO5QZ/KdQlZKg6s,0.77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.845,0.7889999999999999,-1.0,0.736,0.738,-1.0,0.759,0.805,-1.0,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.96,0.78,0.69,0.74,0.85,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8CA1B827XPvAibaEXe8XtTI6VHhlKJihw7MyS83P,0.6716666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.836,0.904,-1.0,0.8240000000000001,0.8460000000000001,-1.0,0.78,0.845,-1.0,0.919,0.898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F677C43CXPvAibaEXe8e8TJXhGRqkB8QzI8wOQCd,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.738,0.545,-1.0,0.645,0.575,0.6849999999999999,0.692,0.696,0.79,0.72,0.6599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.73,0.79,0.72,0.7,0.69,0.8,0.8,0.6,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
CBE89B85XPvAibaEXe+aP8CrMM5f5FIlN52e1MLW,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.799,0.722,-1.0,0.825,0.766,-1.0,0.779,0.834,-1.0,0.7969999999999999,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.67,0.73,0.88,0.76,0.85,0.96,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0A0624B8XPvAibaEXe9CtFSNMbfIz13+0RDE3Ypj,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.509,0.293,0.0,0.705,0.645,-1.0,0.597,0.637,-1.0,0.587,0.2299999999999999,0.6940000000000001,0.717,0.457,0.47,0.568,0.576,0.52,-1.0,-1.0,-1.0,-1.0,0.77,0.65,0.65,0.59,0.59,0.34,0.79,0.65,0.26,0.66,0.7,0.7142857142857143,0.4444444444444444,0.9666666666666668,0.0,-1.0,2
D77BA55CXPvAibaEXe97wmuqTYuV7ZzXGRkYG5x/,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.758,0.759,-1.0,0.828,0.8109999999999999,-1.0,0.787,0.851,-1.0,0.917,0.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.75,0.86,0.85,0.76,0.8,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B76C034CXPvAibaEXe+7P4TS0/ikVaiShJPRi8D8,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8109999999999999,0.769,-1.0,0.7769999999999999,0.709,-1.0,0.726,0.738,-1.0,0.722,0.473,-1.0,0.65,0.65,-1.0,0.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.61,0.73,0.73,0.68,0.68,0.74,0.76,0.64,0.64,0.6375,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,1
382011DDXPvAibaEXe+tKwu+Ol4th1ivtsIPFk30,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6980000000000001,0.718,-1.0,0.799,0.755,-1.0,0.799,0.628,-1.0,0.784,0.7969999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.7,0.8,0.8,0.76,0.8,0.9,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
73EBC2A0XPvAibaEXe9A3Yjgh4iPfsTl7Hkve08O,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6769999999999999,0.619,0.93,0.783,0.749,-1.0,0.735,0.807,-1.0,0.868,0.746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,0.95,0.95,0.95,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2AB113DFXPvAibaEXe8NoNh54Mn6M0BVr4q4qukX,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.819,0.404,-1.0,0.485,0.749,0.5700000000000001,0.682,0.7030000000000001,-1.0,0.8109999999999999,0.828,-1.0,0.743,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.61,0.53,0.52,0.76,0.75,0.7,0.6,0.58,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
42A0A8EEXPvAibaEXe9iKIRwqei6/H1ClHJwaL6I,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.657,0.636,0.9,0.646,0.8150000000000001,0.903,0.725,0.675,-1.0,0.792,0.521,-1.0,0.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.82,0.82,0.53,0.53,0.82,0.83,0.67,0.71,0.69,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
75A70346XPvAibaEXe+nNcqpVbk9mRWnThXM/a3j,0.7433333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.866,0.8880000000000001,-1.0,0.875,0.889,-1.0,0.8539999999999999,0.901,-1.0,0.842,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,1.0,1.0,0.99,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
