mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
6A34DC14XPvAibaEXe9HKUC7sboLjsk46RkohDVv,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.65,0.479,0.529,0.634,0.6940000000000001,-1.0,0.716,0.572,0.5599999999999999,0.7150000000000001,0.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.66,0.66,0.68,0.68,0.84,0.84,0.82,0.59,0.68,0.625,0.6233766233766234,0.2222222222222222,-1.0,-1.0,-1.0,2
23A7E8BEXPvAibaEXe+gsTDvgY5pDo2vfA/gYRvk,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.622,0.5700000000000001,0.625,0.706,0.639,-1.0,0.653,0.592,-1.0,0.5559999999999999,0.558,0.6599999999999999,0.658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.91,0.99,0.62,0.58,0.3,0.4935064935064935,0.2222222222222222,-1.0,-1.0,-1.0,2
CA80DC97XPvAibaEXe/aPLdUCtOgChE7/iu2Frmu,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.731,0.562,-1.0,0.767,0.8109999999999999,0.717,0.6950000000000001,0.788,-1.0,0.78,0.796,-1.0,0.931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.69,0.69,0.75,0.71,0.6,0.66,0.8,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
664FA41EXPvAibaEXe/ZbeP+H+OlzjHYhxAMHJSc,0.7516666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.916,0.852,-1.0,0.853,0.852,-1.0,0.8470000000000001,0.8949999999999999,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5B43BFC8XPvAibaEXe/9ugxkUZcLfFd6KWqUBYnv,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.683,0.584,-1.0,0.6599999999999999,0.639,-1.0,0.669,0.7190000000000001,-1.0,0.6990000000000001,0.6910000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.81,0.9,0.8,0.76,0.75,0.72,0.72,0.53,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
8361BD03XPvAibaEXe+Z64Gg7q108HqexDs9ObXl,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.588,0.372,-1.0,0.738,0.423,-1.0,0.692,0.518,-1.0,0.645,0.571,0.6,0.495,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,-1.0,0.88,0.62,0.64,0.63,0.81,0.75,0.76,0.75,0.62,0.63,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,3
7012FFE8XPvAibaEXe9Qk6hDUWKQXYWExMCOA+uA,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.682,-1.0,0.728,0.7929999999999999,-1.0,0.7110000000000001,0.697,-1.0,0.784,0.72,-1.0,0.8859999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.73,0.83,0.73,0.69,0.77,0.76,0.8,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
9125778AXPvAibaEXe/a3PM8AP2Ng2VfTBe8ynkO,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.835,0.7070000000000001,-1.0,0.669,0.58,-1.0,0.71,0.736,-1.0,0.746,0.682,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.71,0.82,0.68,0.65,0.22,0.78,0.76,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5F9B23A8XPvAibaEXe8n6FFpptVzUod6doeajeHJ,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.714,0.624,-1.0,0.5599999999999999,0.599,-1.0,0.731,0.687,-1.0,0.7030000000000001,0.733,-1.0,0.873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.72,0.62,0.67,0.8,0.8,0.8,0.8,0.85,0.78,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
CAFBF12FXPvAibaEXe+L7yr6xo33KsEYZ+DAUurS,0.755,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.904,0.817,-1.0,0.844,0.875,-1.0,0.912,0.948,-1.0,0.943,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9F3A2199XPvAibaEXe9p2uXWEeSl6g+qT5CGgkj7,0.9276666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7849999999999999,0.858,-1.0,0.8220000000000001,0.817,-1.0,0.866,0.8619999999999999,-1.0,0.877,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.265,0.285,0.49,0.4629999999999999,0.4049999999999999,-1.0,0.364,0.501,-1.0,0.489,0.38,-1.0,0.44,0.302,0.54,0.524,0.048,-1.0,0.0,-1.0,-1.0,-1.0,0.61,0.61,0.37,0.13,0.41,0.34,0.42,0.75,0.63,0.65,0.625,0.5714285714285714,0.1111111111111111,0.0,-1.0,-1.0,3
A1B6FE81XPvAibaEXe8UkZVD+5XbrHHu+9+n8Cn4,0.83,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8140000000000001,0.8,-1.0,0.627,0.689,-1.0,0.52,0.662,-1.0,0.6940000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.93,0.92,0.77,0.7,0.77,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8F3185FEXPvAibaEXe/aPLdUCtOgCsBe2SXe0WDb,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.708,0.704,-1.0,0.753,0.6910000000000001,-1.0,0.702,0.7230000000000001,-1.0,0.679,0.643,-1.0,0.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.71,0.78,0.77,0.69,0.67,0.79,0.8,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BC591447XPvAibaEXe9jQXzUZ/B6BfV6XDpCrRXQ,0.7641666666666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8939999999999999,0.905,-1.0,0.8720000000000001,0.8789999999999999,-1.0,0.919,0.833,-1.0,0.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,0.91,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0A049F45XPvAibaEXe9CtFSNMbfIz9qE7i0Fu4My,0.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.673,0.7,-1.0,0.7769999999999999,0.8029999999999999,-1.0,0.85,0.897,-1.0,0.91,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.77,0.77,0.92,0.92,0.94,1.0,0.88,0.86,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
64733246XPvAibaEXe8CNW5gpzV0gd9br0mz53s9,0.775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.861,0.6769999999999999,-1.0,0.799,0.783,-1.0,0.807,0.8869999999999999,-1.0,0.817,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.74,0.79,0.77,0.8,0.9,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E8100F85XPvAibaEXe+kwIr/VXjl06p43mqKWKpK,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6,0.611,0.7,0.658,0.5660000000000001,0.5,0.433,0.489,0.64,-1.0,-1.0,-1.0,0.718,0.702,-1.0,0.0,0.617,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.94,0.94,0.99,0.99,1.0,0.91,0.84,0.76,0.75,0.5,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
589FCDD9XPvAibaEXe9pz/hgBFL5ICR1uDldUIPB,0.8083333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.834,0.6980000000000001,-1.0,0.8720000000000001,0.757,-1.0,0.836,0.8949999999999999,-1.0,0.8380000000000001,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.71,0.66,0.8,0.9,0.8,0.91,0.85,0.87,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,0
98CD88C1XPvAibaEXe+98B3vqZGkWJL9coZfZjOD,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8869999999999999,0.8400000000000001,-1.0,0.8310000000000001,0.761,-1.0,0.7150000000000001,0.726,-1.0,0.606,0.686,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.83,0.71,0.78,0.83,0.63,0.73,0.68,0.45,0.53,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,3
F57A1736XPvAibaEXe+ItThaeWSaTv8D7aWTVVQf,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.77,0.726,-1.0,0.706,0.759,0.5700000000000001,0.714,0.734,-1.0,0.8460000000000001,0.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.9,0.9,0.83,0.74,0.83,0.96,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
03ECE99EXPvAibaEXe8NoNh54Mn6M+2xXKb+BCMr,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.866,0.662,-1.0,0.747,0.6900000000000001,-1.0,0.693,0.572,-1.0,0.6849999999999999,0.682,-1.0,0.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.61,0.64,0.61,0.8,0.74,0.76,0.8,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4D8DA77DXPvAibaEXe+9uXUaDIzyiE1B74xYZdUO,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.615,0.7769999999999999,-1.0,0.738,0.737,-1.0,0.5559999999999999,0.633,-1.0,0.517,0.759,-1.0,0.713,0.0,-1.0,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.75,0.81,0.8,0.79,0.77,0.7,0.79,0.79,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
80655820XPvAibaEXe8lzySxhHiT0asFjWSgCSuX,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.692,0.607,-1.0,0.78,0.835,-1.0,0.593,0.6809999999999999,-1.0,0.607,0.827,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.9,0.8,0.9,0.79,0.9,0.81,0.78,0.68,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
FA2519F9XPvAibaEXe+b/3AZFelvL3MgKL4JD4J/,0.7916666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.71,0.655,-1.0,0.733,0.71,-1.0,0.85,0.8140000000000001,-1.0,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.81,0.88,0.74,0.96,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
40F613D8XPvAibaEXe8bVXYGG8kdZSrU8e0y+hru,0.765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.714,0.637,-1.0,0.696,0.6940000000000001,-1.0,0.74,0.787,-1.0,0.5900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.73,0.81,0.72,0.84,0.64,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E3BE5EC2XPvAibaEXe/6muSCAeQUC95vwcfIJ1oV,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.475,0.771,-1.0,0.737,0.604,-1.0,0.653,0.5860000000000001,-1.0,0.631,0.771,0.7,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.86,0.86,0.83,0.83,0.8,0.74,0.77,0.58,0.7,0.7,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.4,-1.0,1
1C245E0EXPvAibaEXe/rR9uJzGOYEuQ8DvEilYoI,0.825,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.844,0.885,-1.0,0.853,0.7969999999999999,-1.0,0.798,0.893,-1.0,0.8699999999999999,0.913,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.96,0.9,0.95,0.89,1.0,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FA7CB31DXPvAibaEXe/Q6C3BndaQUGiZ+OgRkshk,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.767,0.577,-1.0,0.5860000000000001,0.444,-1.0,0.5519999999999999,0.5429999999999999,0.2759999999999999,0.513,0.35,0.6,0.529,0.249,-1.0,0.146,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.39,0.47,0.45,0.79,0.74,0.75,0.62,0.59,0.5,0.3125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
9E302D16XPvAibaEXe8AMmr3Xq9FJ67Yqt1Ub3Mo,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7190000000000001,0.502,0.5700000000000001,0.567,0.577,-1.0,0.5519999999999999,0.6,-1.0,0.355,0.1709999999999999,-1.0,0.413,0.224,-1.0,0.454,0.216,-1.0,0.283,0.207,-1.0,0.324,0.98,0.83,0.64,0.67,0.8,0.88,0.71,0.7,0.45,0.5,0.3125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
3B1B73AEXPvAibaEXe/y2t7DVG8TDass+/GF6+ZL,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.738,0.759,-1.0,0.8119999999999999,0.78,-1.0,0.612,0.7809999999999999,-1.0,0.735,0.859,0.0,0.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.65,0.52,0.65,0.55,0.58,0.43,0.68,0.63,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7E14FCE2XPvAibaEXe9O6/F07jTuv/syDQU8xrvy,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.702,0.826,-1.0,0.747,0.756,-1.0,0.8380000000000001,0.807,-1.0,0.8130000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.83,0.95,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A6066FB1XPvAibaEXe8ydgsBCmjqAwCLOP/9AoDk,1.0333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.603,0.497,-1.0,0.635,0.736,-1.0,0.619,0.607,-1.0,0.64,0.506,-1.0,0.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.79,0.79,0.86,0.86,0.85,0.84,0.77,0.65,0.69,0.7625,0.7142857142857143,0.3333333333333333,0.8333333333333334,0.0,-1.0,2
BA37C300XPvAibaEXe9MpQ5WhbYsPvVF3rJD/wZm,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.735,0.577,-1.0,0.605,0.628,-1.0,0.561,0.7769999999999999,-1.0,0.818,0.7849999999999999,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.79,0.82,0.77,0.72,0.81,0.81,0.92,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A3432242XPvAibaEXe8dZIB3odxynvRsIZuhEiHG,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.773,0.618,-1.0,0.8710000000000001,0.8859999999999999,0.8800000000000001,0.843,0.841,-1.0,0.834,0.8400000000000001,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.79,0.72,0.94,0.85,0.66,0.8,0.9,1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A2DB45E4XPvAibaEXe8x8S8Fn/vYplH74RImKw6s,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.613,0.613,-1.0,0.5559999999999999,0.682,0.7230000000000001,0.621,0.645,-1.0,0.624,0.799,0.94,0.738,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.68,0.68,0.23,0.66,0.6,0.69,0.76,0.75,0.6,0.8441558441558441,0.1111111111111111,0.1666666666666666,-1.0,-1.0,2
D4804491XPvAibaEXe/9LBBkdbcCWD75rxL6ZmuY,0.765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8869999999999999,0.8630000000000001,-1.0,0.787,0.8800000000000001,-1.0,0.889,0.8099999999999999,-1.0,0.74,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,0.96,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9722BA43XPvAibaEXe+gnarChABWRzHDy71n6vm3,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.82,0.808,-1.0,0.8230000000000001,0.844,-1.0,0.853,0.926,-1.0,0.8310000000000001,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.81,0.95,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
AD96E6F3XPvAibaEXe8zt9d6Yn9pDCA5Ya16AfU/,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.903,0.889,-1.0,0.8400000000000001,0.8550000000000001,-1.0,0.7769999999999999,0.835,-1.0,0.8099999999999999,0.8960000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.89,0.85,0.94,0.89,0.73,0.83,0.85,0.85,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
81591236XPvAibaEXe9a9WHB728zIC+BsRhdRUah,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.732,0.611,-1.0,0.661,0.6849999999999999,-1.0,0.6910000000000001,0.659,-1.0,0.644,0.632,-1.0,0.634,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.8,0.8,0.8,0.8,0.75,0.72,0.72,0.64,0.73,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
00BCE333XPvAibaEXe9upvU5DvuC9h+K5WaA2XCn,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5860000000000001,-1.0,-1.0,0.553,0.624,0.64,0.587,0.6940000000000001,0.43,0.701,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.57,0.57,0.6,0.6,0.88,0.7,0.68,0.7,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
EB765DEEXPvAibaEXe++7urnOIV05GqtXQcAVMan,0.8666666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8210000000000001,0.655,-1.0,0.8039999999999999,0.8939999999999999,-1.0,0.819,0.841,-1.0,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.9,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
